test_id,y_true,y_pred
61114,anxiety,anxiety
60394,anxiety,anxiety
45773,suicidal,depression
21868,stress,stress
63020,suicidal,suicidal
71951,bipolar,bipolar
54086,stress,normal
92746,anxiety,anxiety
53908,normal,normal
24056,bipolar,bipolar
12504,bipolar,bipolar
42051,depression,suicidal
66215,depression,suicidal
16997,bipolar,bipolar
48720,depression,depression
31905,normal,normal
20369,personality disorder,personality disorder
75898,personality disorder,normal
14070,personality disorder,personality disorder
77376,bipolar,bipolar
54294,stress,stress
68070,normal,normal
81889,anxiety,anxiety
102991,anxiety,anxiety
100346,personality disorder,personality disorder
73694,depression,suicidal
24540,anxiety,anxiety
39269,suicidal,suicidal
88527,bipolar,bipolar
53653,stress,stress
1504,anxiety,anxiety
34940,suicidal,depression
77136,anxiety,anxiety
59784,normal,normal
18057,anxiety,anxiety
88289,anxiety,anxiety
36756,suicidal,suicidal
91396,personality disorder,personality disorder
47555,suicidal,suicidal
24057,bipolar,bipolar
12980,stress,stress
70137,normal,normal
49156,depression,depression
55555,stress,stress
99468,anxiety,anxiety
32190,normal,anxiety
26648,anxiety,normal
6631,personality disorder,personality disorder
33036,normal,suicidal
50296,depression,suicidal
70851,normal,normal
49303,suicidal,suicidal
30575,normal,normal
80244,anxiety,anxiety
4583,bipolar,bipolar
80675,anxiety,anxiety
38117,depression,suicidal
1428,stress,stress
3622,personality disorder,personality disorder
15084,stress,stress
30521,normal,normal
30558,normal,normal
72127,bipolar,bipolar
29912,normal,normal
42165,suicidal,suicidal
41750,suicidal,suicidal
100267,personality disorder,personality disorder
72571,bipolar,bipolar
96324,bipolar,bipolar
91905,personality disorder,personality disorder
72399,bipolar,bipolar
35931,suicidal,depression
54850,stress,stress
58036,normal,normal
34292,depression,depression
62429,suicidal,normal
72237,bipolar,bipolar
58170,normal,normal
65457,depression,depression
71023,normal,normal
22915,stress,stress
47956,suicidal,normal
101564,anxiety,anxiety
87370,bipolar,bipolar
72983,depression,stress
73746,depression,suicidal
6076,bipolar,bipolar
75009,bipolar,bipolar
43982,depression,depression
90826,stress,stress
41360,suicidal,depression
33513,suicidal,suicidal
95393,stress,stress
103316,personality disorder,personality disorder
53820,normal,normal
15690,personality disorder,personality disorder
74622,stress,stress
75137,bipolar,bipolar
33418,depression,depression
33203,suicidal,suicidal
76645,anxiety,depression
73115,depression,suicidal
74773,bipolar,bipolar
45944,depression,depression
15172,stress,anxiety
3172,stress,stress
64454,depression,depression
66231,depression,depression
56363,normal,normal
50916,depression,suicidal
101987,anxiety,anxiety
45816,depression,suicidal
97415,personality disorder,personality disorder
19518,personality disorder,personality disorder
51586,depression,suicidal
90289,personality disorder,personality disorder
33593,suicidal,suicidal
82089,bipolar,bipolar
39391,suicidal,suicidal
375,anxiety,anxiety
91155,personality disorder,personality disorder
53762,normal,stress
65137,depression,depression
64499,depression,depression
55562,stress,stress
27034,normal,normal
33488,suicidal,suicidal
39753,suicidal,suicidal
35314,depression,depression
17787,stress,stress
53884,stress,stress
72188,bipolar,stress
98007,anxiety,anxiety
1476,personality disorder,personality disorder
33389,depression,depression
47149,suicidal,suicidal
20428,personality disorder,personality disorder
59609,normal,normal
40688,suicidal,depression
10489,anxiety,anxiety
15881,anxiety,anxiety
30341,normal,normal
15884,personality disorder,personality disorder
65050,depression,depression
99640,anxiety,anxiety
5857,personality disorder,personality disorder
24333,bipolar,bipolar
42201,depression,depression
51015,depression,depression
48654,depression,suicidal
78899,stress,stress
24460,anxiety,anxiety
43487,suicidal,suicidal
48818,suicidal,depression
15522,personality disorder,personality disorder
39723,suicidal,suicidal
40810,depression,depression
88865,bipolar,bipolar
23716,bipolar,bipolar
14322,personality disorder,personality disorder
11281,anxiety,anxiety
16133,bipolar,bipolar
65061,depression,depression
83127,stress,stress
1507,personality disorder,personality disorder
27464,normal,normal
42112,depression,suicidal
28776,normal,normal
52823,suicidal,suicidal
41720,suicidal,suicidal
44543,suicidal,depression
70795,normal,normal
56150,stress,personality disorder
96303,bipolar,bipolar
57702,normal,normal
84827,personality disorder,personality disorder
74268,stress,bipolar
38738,depression,depression
4599,bipolar,bipolar
18871,bipolar,bipolar
27469,normal,normal
19291,personality disorder,personality disorder
23731,bipolar,bipolar
75582,personality disorder,normal
28089,normal,normal
17020,anxiety,anxiety
60140,anxiety,bipolar
7739,personality disorder,personality disorder
65416,depression,depression
74923,bipolar,bipolar
67513,normal,normal
77424,anxiety,anxiety
77447,anxiety,anxiety
2965,personality disorder,personality disorder
51116,suicidal,suicidal
47180,suicidal,suicidal
72734,bipolar,normal
15685,stress,stress
54973,normal,stress
102326,stress,stress
27998,normal,normal
49667,depression,depression
97055,personality disorder,personality disorder
63789,depression,depression
61828,normal,normal
84178,anxiety,anxiety
68223,normal,normal
34993,depression,depression
94242,stress,stress
57227,normal,normal
49567,suicidal,suicidal
394,personality disorder,personality disorder
34504,suicidal,suicidal
72389,bipolar,bipolar
68545,normal,normal
10746,bipolar,bipolar
4354,stress,stress
39575,depression,suicidal
40201,suicidal,suicidal
77014,anxiety,anxiety
30880,normal,normal
6297,anxiety,anxiety
419,anxiety,anxiety
93242,anxiety,anxiety
10496,personality disorder,personality disorder
75832,personality disorder,personality disorder
69058,normal,normal
8604,anxiety,anxiety
24984,anxiety,anxiety
47095,depression,suicidal
78844,stress,stress
72419,bipolar,bipolar
23966,bipolar,bipolar
70625,normal,normal
47123,depression,depression
3631,anxiety,anxiety
31638,normal,normal
13279,personality disorder,personality disorder
9963,anxiety,anxiety
50441,depression,suicidal
46214,suicidal,depression
56548,normal,normal
42784,suicidal,depression
702,bipolar,bipolar
96607,bipolar,bipolar
6230,personality disorder,personality disorder
29083,normal,normal
29945,normal,normal
47057,depression,depression
13448,personality disorder,personality disorder
30407,normal,normal
3884,stress,stress
32038,normal,normal
101464,anxiety,anxiety
30321,normal,normal
47977,suicidal,depression
69227,normal,normal
85337,suicidal,suicidal
97985,anxiety,anxiety
95972,stress,anxiety
34048,depression,suicidal
42009,suicidal,suicidal
37274,suicidal,suicidal
41395,suicidal,suicidal
70215,normal,normal
1784,stress,stress
38609,depression,suicidal
80620,personality disorder,personality disorder
76849,anxiety,anxiety
4324,personality disorder,personality disorder
35340,depression,depression
102223,personality disorder,personality disorder
94297,stress,stress
14331,personality disorder,personality disorder
53978,normal,normal
26191,anxiety,anxiety
64943,depression,depression
53056,depression,normal
73799,depression,depression
12356,bipolar,bipolar
11280,personality disorder,personality disorder
55309,normal,normal
98609,anxiety,anxiety
44285,depression,depression
72242,bipolar,bipolar
43280,depression,suicidal
57739,normal,normal
37031,depression,depression
9329,bipolar,bipolar
35423,depression,depression
58819,normal,normal
96270,bipolar,bipolar
62652,normal,normal
20013,personality disorder,personality disorder
8276,anxiety,anxiety
44114,suicidal,suicidal
63717,depression,depression
49748,depression,depression
92027,personality disorder,personality disorder
28172,normal,normal
36854,suicidal,depression
98209,anxiety,anxiety
65390,depression,depression
87752,stress,stress
8955,anxiety,anxiety
8431,stress,stress
35668,depression,depression
68035,normal,normal
4132,anxiety,anxiety
87869,anxiety,anxiety
93747,stress,stress
41980,suicidal,depression
1067,bipolar,bipolar
46686,suicidal,normal
4042,bipolar,bipolar
35266,depression,normal
67272,depression,depression
94645,stress,stress
66556,depression,depression
54893,normal,normal
11017,bipolar,bipolar
14231,personality disorder,personality disorder
36307,depression,depression
21330,stress,stress
89235,bipolar,bipolar
13461,anxiety,anxiety
75887,personality disorder,personality disorder
83655,personality disorder,personality disorder
58282,normal,normal
82362,anxiety,anxiety
91175,personality disorder,personality disorder
96203,bipolar,bipolar
64053,depression,depression
4312,personality disorder,personality disorder
25686,anxiety,anxiety
25580,anxiety,anxiety
72918,depression,depression
77849,bipolar,bipolar
59588,normal,normal
35192,suicidal,suicidal
38644,depression,depression
92489,anxiety,anxiety
99404,anxiety,anxiety
65995,depression,depression
19115,personality disorder,personality disorder
88060,stress,stress
9766,anxiety,anxiety
15833,personality disorder,personality disorder
52201,suicidal,depression
56243,normal,normal
14040,personality disorder,personality disorder
5180,personality disorder,personality disorder
15813,personality disorder,personality disorder
50668,suicidal,suicidal
62792,suicidal,normal
53096,suicidal,suicidal
58293,normal,normal
1809,personality disorder,personality disorder
19838,personality disorder,personality disorder
29329,normal,normal
39915,suicidal,suicidal
23312,bipolar,bipolar
10850,stress,stress
42469,depression,suicidal
88896,bipolar,bipolar
102707,personality disorder,personality disorder
80173,bipolar,bipolar
51504,suicidal,suicidal
101450,anxiety,anxiety
4225,stress,stress
27721,normal,normal
51437,suicidal,suicidal
71680,bipolar,personality disorder
46088,suicidal,depression
12388,anxiety,anxiety
84504,stress,stress
21839,stress,stress
68754,normal,normal
3574,stress,stress
8712,personality disorder,personality disorder
51544,suicidal,suicidal
90941,stress,stress
96374,bipolar,bipolar
28944,normal,normal
7241,stress,stress
30136,normal,normal
18864,stress,stress
97835,personality disorder,personality disorder
92689,anxiety,anxiety
11715,bipolar,bipolar
58504,normal,normal
78101,stress,stress
77,bipolar,bipolar
99517,anxiety,anxiety
27410,normal,normal
89662,bipolar,bipolar
31487,normal,normal
50362,suicidal,suicidal
38121,depression,suicidal
82382,bipolar,bipolar
56141,stress,stress
53589,normal,bipolar
48956,depression,depression
38696,suicidal,suicidal
2994,stress,stress
57665,normal,normal
19087,personality disorder,personality disorder
68654,normal,normal
46797,suicidal,depression
44374,suicidal,suicidal
78412,personality disorder,personality disorder
79741,personality disorder,personality disorder
50593,suicidal,depression
32259,normal,normal
23297,bipolar,bipolar
86726,anxiety,anxiety
36761,suicidal,normal
2425,personality disorder,personality disorder
87915,anxiety,anxiety
82693,stress,stress
48551,depression,depression
65802,depression,suicidal
23599,bipolar,bipolar
50417,suicidal,suicidal
84098,bipolar,bipolar
90161,personality disorder,personality disorder
60330,anxiety,depression
95049,stress,stress
5653,stress,stress
12449,anxiety,anxiety
48888,depression,depression
57489,normal,normal
80418,stress,stress
60422,anxiety,anxiety
56255,normal,stress
45494,depression,suicidal
15093,stress,stress
51730,depression,depression
68683,normal,normal
55244,normal,normal
51579,suicidal,depression
87403,bipolar,bipolar
94834,stress,stress
47568,suicidal,depression
70518,normal,normal
95199,anxiety,anxiety
68327,normal,normal
12375,stress,stress
63597,depression,suicidal
24676,anxiety,anxiety
36764,depression,suicidal
29489,normal,normal
36686,suicidal,depression
87298,bipolar,bipolar
18849,personality disorder,personality disorder
68912,normal,normal
57181,normal,normal
44953,suicidal,suicidal
102115,personality disorder,personality disorder
46920,depression,suicidal
101093,anxiety,stress
92353,personality disorder,personality disorder
19517,personality disorder,personality disorder
1448,personality disorder,personality disorder
64669,depression,depression
16624,anxiety,anxiety
98566,anxiety,anxiety
52900,suicidal,suicidal
102432,stress,stress
91041,personality disorder,personality disorder
75781,personality disorder,personality disorder
35298,suicidal,depression
78738,bipolar,bipolar
101054,anxiety,anxiety
46984,suicidal,suicidal
48716,suicidal,suicidal
8962,personality disorder,personality disorder
46115,suicidal,suicidal
83421,stress,stress
86214,depression,depression
90744,stress,stress
82136,personality disorder,personality disorder
74411,stress,stress
72818,bipolar,bipolar
24558,anxiety,anxiety
13126,anxiety,anxiety
58657,normal,normal
34648,suicidal,depression
42153,depression,depression
63866,depression,depression
75321,bipolar,bipolar
46578,depression,depression
22341,stress,stress
93357,anxiety,anxiety
5747,bipolar,bipolar
33696,depression,depression
11417,bipolar,bipolar
37599,depression,depression
21466,stress,stress
16622,stress,stress
70187,normal,normal
10903,bipolar,bipolar
744,personality disorder,personality disorder
91398,personality disorder,personality disorder
4578,anxiety,anxiety
40440,suicidal,depression
