test_id,y_true,y_pred
45757,suicidal,suicidal
100470,personality disorder,personality disorder
66972,depression,depression
30536,normal,suicidal
11546,bipolar,depression
78800,anxiety,anxiety
34189,depression,normal
19460,personality disorder,personality disorder
51033,depression,depression
46078,depression,depression
94007,stress,stress
79918,bipolar,depression
68415,normal,normal
51283,suicidal,suicidal
54063,normal,stress
35921,depression,depression
29297,normal,normal
42568,depression,depression
47871,suicidal,suicidal
13338,stress,stress
90535,anxiety,anxiety
30654,normal,normal
15466,personality disorder,personality disorder
65225,depression,anxiety
23228,bipolar,bipolar
59495,normal,normal
37108,suicidal,suicidal
94501,stress,stress
12718,bipolar,depression
27401,normal,normal
74289,stress,stress
74564,stress,stress
97677,personality disorder,depression
31532,normal,normal
99649,anxiety,anxiety
59249,normal,normal
92732,anxiety,anxiety
89509,bipolar,depression
42120,suicidal,depression
56019,normal,depression
99188,anxiety,stress
26727,anxiety,anxiety
1128,anxiety,anxiety
78982,personality disorder,personality disorder
23897,bipolar,bipolar
69605,normal,stress
14741,stress,stress
39121,depression,suicidal
34810,suicidal,suicidal
16724,stress,stress
21799,stress,stress
63655,depression,depression
64822,depression,suicidal
96709,bipolar,bipolar
93102,anxiety,anxiety
50966,suicidal,suicidal
87225,personality disorder,personality disorder
4,anxiety,anxiety
60666,anxiety,anxiety
6483,bipolar,depression
59604,normal,normal
97993,anxiety,stress
35493,depression,depression
69659,normal,normal
94536,stress,stress
75243,bipolar,bipolar
30709,normal,normal
101796,anxiety,anxiety
9297,bipolar,depression
84155,anxiety,anxiety
65892,depression,depression
42375,suicidal,suicidal
103286,bipolar,depression
74231,stress,anxiety
50855,depression,depression
92751,anxiety,anxiety
87104,stress,stress
102499,stress,stress
32692,normal,normal
100869,anxiety,stress
73123,depression,depression
25672,anxiety,anxiety
96615,bipolar,bipolar
89120,bipolar,bipolar
7409,stress,stress
31074,normal,normal
61971,suicidal,suicidal
30948,normal,normal
47177,depression,suicidal
82003,personality disorder,personality disorder
90828,stress,stress
34231,depression,suicidal
85342,depression,suicidal
71131,normal,normal
27801,normal,normal
7870,personality disorder,personality disorder
58526,normal,normal
69026,normal,normal
5017,stress,stress
63198,normal,normal
73683,depression,suicidal
61558,anxiety,stress
95765,stress,stress
56494,normal,depression
40928,suicidal,depression
67775,normal,normal
9274,bipolar,depression
48820,depression,suicidal
27302,normal,normal
76650,anxiety,suicidal
55927,normal,normal
51567,suicidal,suicidal
17390,stress,stress
20522,personality disorder,personality disorder
81968,anxiety,anxiety
45109,suicidal,suicidal
63788,depression,depression
87473,bipolar,bipolar
39841,depression,suicidal
101878,personality disorder,personality disorder
37194,depression,suicidal
94073,stress,stress
13645,stress,stress
97768,personality disorder,depression
47120,suicidal,suicidal
7843,anxiety,anxiety
35352,depression,suicidal
8992,bipolar,bipolar
83456,anxiety,anxiety
25299,anxiety,anxiety
15302,stress,stress
66700,depression,depression
8494,personality disorder,personality disorder
71416,bipolar,suicidal
98834,anxiety,anxiety
22316,stress,stress
80550,anxiety,anxiety
23906,bipolar,bipolar
102425,personality disorder,personality disorder
37749,suicidal,depression
69995,normal,normal
78554,stress,stress
66501,depression,normal
25982,anxiety,anxiety
78477,bipolar,bipolar
32942,normal,anxiety
14972,stress,stress
33550,depression,suicidal
76971,anxiety,anxiety
3087,anxiety,anxiety
33018,normal,normal
77905,stress,stress
53919,stress,anxiety
66259,depression,suicidal
59651,normal,normal
23841,bipolar,bipolar
63858,depression,stress
58802,normal,normal
84585,stress,stress
57395,normal,normal
87067,anxiety,anxiety
102082,bipolar,depression
449,stress,bipolar
55697,stress,stress
94343,stress,stress
50908,depression,depression
94225,stress,stress
96289,bipolar,bipolar
60933,anxiety,anxiety
70533,normal,normal
47361,depression,depression
82035,personality disorder,personality disorder
84414,personality disorder,personality disorder
1578,anxiety,anxiety
100163,anxiety,anxiety
24503,anxiety,anxiety
58301,normal,normal
4568,stress,stress
59585,normal,normal
82914,stress,stress
23370,bipolar,depression
14747,stress,stress
26466,anxiety,anxiety
99391,anxiety,stress
33947,depression,depression
24468,anxiety,anxiety
38434,suicidal,suicidal
91680,personality disorder,personality disorder
896,bipolar,bipolar
46384,depression,depression
45210,depression,anxiety
96611,bipolar,normal
32429,normal,normal
61873,normal,normal
45860,depression,depression
71701,bipolar,stress
92410,personality disorder,bipolar
8528,stress,stress
11066,personality disorder,personality disorder
29737,normal,normal
16995,personality disorder,personality disorder
50374,suicidal,suicidal
78914,stress,stress
100504,personality disorder,personality disorder
20471,personality disorder,personality disorder
45900,suicidal,suicidal
29647,normal,depression
72930,depression,depression
62642,normal,normal
51444,suicidal,suicidal
70982,normal,normal
18799,personality disorder,personality disorder
42965,depression,depression
82704,personality disorder,personality disorder
25674,anxiety,anxiety
82974,personality disorder,personality disorder
45685,suicidal,suicidal
98942,anxiety,stress
59259,normal,normal
73831,depression,bipolar
17450,bipolar,depression
65446,depression,stress
50310,depression,depression
57763,normal,normal
83028,anxiety,anxiety
49444,suicidal,suicidal
62847,suicidal,suicidal
19218,stress,stress
100338,personality disorder,personality disorder
26529,anxiety,anxiety
638,bipolar,bipolar
100529,personality disorder,personality disorder
4251,anxiety,anxiety
95144,stress,stress
25532,anxiety,anxiety
3351,anxiety,anxiety
16094,stress,stress
50358,suicidal,suicidal
101313,anxiety,stress
87851,anxiety,anxiety
89507,bipolar,bipolar
92515,anxiety,anxiety
9259,stress,stress
86831,stress,stress
103397,personality disorder,personality disorder
74515,stress,normal
87985,personality disorder,personality disorder
40298,suicidal,suicidal
51901,depression,depression
34591,depression,personality disorder
25414,anxiety,anxiety
98148,anxiety,anxiety
89966,stress,stress
30013,normal,stress
97786,personality disorder,personality disorder
55379,normal,anxiety
2278,stress,stress
69129,normal,stress
82856,stress,stress
4425,personality disorder,personality disorder
74981,bipolar,bipolar
69756,normal,depression
17579,personality disorder,personality disorder
101558,anxiety,anxiety
69604,normal,normal
64224,depression,depression
11971,anxiety,anxiety
84175,bipolar,depression
6587,stress,anxiety
3688,bipolar,depression
64654,depression,anxiety
63590,depression,depression
59232,normal,stress
8844,stress,stress
56333,normal,normal
45503,suicidal,suicidal
82386,bipolar,bipolar
78768,anxiety,anxiety
99294,anxiety,stress
48090,suicidal,suicidal
10961,bipolar,bipolar
91039,personality disorder,personality disorder
6111,bipolar,bipolar
49787,suicidal,suicidal
65527,depression,suicidal
29258,normal,normal
96476,bipolar,bipolar
752,personality disorder,personality disorder
25071,anxiety,anxiety
28219,normal,normal
26723,anxiety,anxiety
71321,bipolar,bipolar
60730,anxiety,anxiety
33236,depression,depression
83632,anxiety,anxiety
27562,normal,normal
29749,normal,normal
51172,depression,personality disorder
22944,stress,stress
93484,anxiety,anxiety
30818,normal,normal
30704,normal,normal
94398,stress,stress
10768,bipolar,depression
31586,normal,normal
100979,anxiety,anxiety
94887,stress,stress
70559,normal,stress
48815,suicidal,suicidal
8592,anxiety,anxiety
40752,depression,depression
26852,anxiety,anxiety
73692,depression,depression
98969,anxiety,anxiety
95922,stress,stress
3126,anxiety,anxiety
26162,anxiety,anxiety
19080,anxiety,anxiety
1759,bipolar,bipolar
99482,anxiety,anxiety
17287,personality disorder,personality disorder
13304,anxiety,anxiety
42447,depression,depression
31065,normal,normal
46408,depression,suicidal
39147,suicidal,suicidal
69432,normal,normal
59683,normal,depression
52922,suicidal,suicidal
1547,anxiety,anxiety
2983,stress,stress
40097,depression,depression
45699,depression,suicidal
11577,bipolar,bipolar
31727,normal,normal
42443,suicidal,depression
51243,suicidal,suicidal
62693,suicidal,stress
90416,anxiety,anxiety
5406,anxiety,anxiety
64500,depression,depression
101172,anxiety,anxiety
58271,normal,normal
25731,anxiety,anxiety
52172,suicidal,suicidal
57762,normal,normal
32798,normal,normal
25415,anxiety,anxiety
102341,stress,stress
29896,normal,normal
40698,suicidal,suicidal
14408,personality disorder,personality disorder
66922,depression,anxiety
76667,anxiety,anxiety
52332,depression,bipolar
89750,bipolar,bipolar
49888,depression,depression
47596,suicidal,suicidal
68564,normal,normal
26159,anxiety,anxiety
99418,anxiety,anxiety
97182,personality disorder,personality disorder
28106,normal,normal
35559,depression,suicidal
77719,stress,stress
51501,suicidal,suicidal
11592,anxiety,anxiety
4363,personality disorder,personality disorder
79512,bipolar,depression
75665,personality disorder,anxiety
90950,stress,stress
73850,stress,stress
55648,normal,normal
49915,suicidal,suicidal
99609,anxiety,anxiety
58342,normal,normal
91188,personality disorder,personality disorder
44498,suicidal,depression
71956,bipolar,bipolar
18829,stress,stress
92807,anxiety,anxiety
78005,bipolar,bipolar
30147,normal,normal
2831,bipolar,depression
19687,personality disorder,personality disorder
58744,normal,normal
93174,anxiety,anxiety
88602,bipolar,depression
4130,stress,stress
56472,normal,normal
56633,normal,normal
48915,depression,depression
10440,personality disorder,personality disorder
15692,bipolar,bipolar
70473,normal,normal
73041,depression,depression
9645,bipolar,depression
24928,anxiety,anxiety
34444,suicidal,suicidal
15357,stress,anxiety
48721,depression,suicidal
95184,anxiety,anxiety
97246,personality disorder,anxiety
82853,personality disorder,bipolar
92933,anxiety,anxiety
61060,anxiety,anxiety
70661,normal,normal
96822,bipolar,bipolar
90424,anxiety,anxiety
60897,anxiety,suicidal
7757,bipolar,bipolar
17673,anxiety,anxiety
50454,suicidal,suicidal
77349,anxiety,anxiety
74703,bipolar,bipolar
27752,normal,normal
89511,bipolar,bipolar
77628,anxiety,anxiety
67265,depression,stress
95441,stress,stress
73348,depression,depression
31830,normal,normal
61251,anxiety,depression
81841,anxiety,anxiety
23709,bipolar,bipolar
78427,stress,stress
64984,depression,anxiety
51083,depression,depression
32814,normal,normal
28755,normal,normal
19395,personality disorder,personality disorder
71754,bipolar,depression
101121,anxiety,anxiety
257,bipolar,bipolar
48862,suicidal,suicidal
60099,anxiety,anxiety
15870,anxiety,anxiety
46571,suicidal,suicidal
9173,personality disorder,personality disorder
103044,stress,stress
41698,suicidal,depression
50214,suicidal,suicidal
62469,normal,normal
88259,anxiety,anxiety
12122,stress,stress
40055,depression,suicidal
64781,depression,anxiety
63036,normal,normal
48165,suicidal,suicidal
48738,suicidal,suicidal
50314,depression,bipolar
31620,normal,normal
99112,anxiety,anxiety
47914,depression,anxiety
99252,anxiety,anxiety
63987,depression,stress
9782,anxiety,anxiety
26932,anxiety,anxiety
80465,stress,stress
4418,anxiety,anxiety
54236,stress,personality disorder
91709,personality disorder,personality disorder
53697,stress,bipolar
19127,personality disorder,personality disorder
18054,bipolar,depression
38444,suicidal,suicidal
52170,suicidal,suicidal
4821,stress,stress
79772,personality disorder,personality disorder
103214,stress,stress
77592,bipolar,bipolar
72592,bipolar,bipolar
71689,bipolar,bipolar
92560,anxiety,anxiety
64977,depression,normal
80469,personality disorder,personality disorder
60790,anxiety,anxiety
90492,anxiety,anxiety
76904,anxiety,anxiety
69764,normal,normal
82427,stress,stress
12327,personality disorder,personality disorder
16853,anxiety,anxiety
3169,personality disorder,personality disorder
70652,normal,suicidal
88054,stress,stress
83814,anxiety,anxiety
7249,stress,stress
93001,anxiety,anxiety
44933,depression,bipolar
93190,anxiety,anxiety
34429,depression,suicidal
37314,suicidal,suicidal
12268,stress,stress
45569,depression,personality disorder
43904,suicidal,suicidal
45935,suicidal,depression
48203,suicidal,suicidal
62635,normal,normal
32065,normal,stress
22988,bipolar,bipolar
47803,depression,suicidal
69367,normal,normal
97649,personality disorder,personality disorder
47474,suicidal,depression
47617,depression,suicidal
11826,anxiety,anxiety
16652,anxiety,anxiety
34966,depression,suicidal
35774,suicidal,suicidal
59921,anxiety,anxiety
52249,suicidal,suicidal
49993,depression,suicidal
73789,depression,depression
53118,suicidal,normal
26378,anxiety,anxiety
50410,depression,depression
41473,suicidal,suicidal
6866,stress,stress
28538,normal,normal
72957,depression,depression
61090,anxiety,anxiety
47916,depression,depression
34590,suicidal,suicidal
78820,bipolar,bipolar
84245,stress,stress
95345,stress,stress
83433,personality disorder,personality disorder
