test_id,y_true,y_pred
4077,bipolar,bipolar
15075,stress,stress
95026,stress,stress
36200,depression,suicidal
24318,bipolar,bipolar
16358,anxiety,anxiety
37365,suicidal,depression
88871,bipolar,bipolar
77960,stress,stress
80759,bipolar,bipolar
86833,stress,stress
8129,personality disorder,personality disorder
18723,stress,stress
4730,stress,stress
39301,depression,depression
216,anxiety,anxiety
73931,stress,depression
58376,normal,normal
64264,depression,depression
87949,personality disorder,personality disorder
71764,bipolar,depression
58568,normal,normal
64379,depression,depression
41969,depression,depression
13567,stress,stress
7799,anxiety,anxiety
99300,anxiety,anxiety
54248,normal,bipolar
63724,depression,depression
66646,depression,normal
10840,stress,stress
10378,anxiety,anxiety
84196,personality disorder,personality disorder
14903,stress,bipolar
88340,bipolar,bipolar
103261,personality disorder,personality disorder
64606,depression,depression
49964,suicidal,suicidal
98633,anxiety,anxiety
98498,anxiety,anxiety
39425,suicidal,normal
53883,stress,depression
98283,anxiety,anxiety
24891,anxiety,anxiety
95040,stress,stress
13194,anxiety,anxiety
5331,stress,stress
97760,personality disorder,personality disorder
101492,anxiety,anxiety
53470,stress,depression
73116,depression,depression
2838,anxiety,anxiety
63292,suicidal,depression
9338,stress,stress
64400,depression,depression
20817,personality disorder,personality disorder
63946,depression,depression
73,bipolar,bipolar
48923,depression,suicidal
91496,personality disorder,personality disorder
9064,bipolar,bipolar
16886,bipolar,bipolar
25222,anxiety,anxiety
66338,depression,normal
47188,suicidal,suicidal
95923,stress,stress
95631,stress,stress
102369,personality disorder,personality disorder
38616,suicidal,suicidal
55127,stress,depression
27693,normal,normal
79950,personality disorder,personality disorder
72712,bipolar,depression
7269,stress,stress
99028,anxiety,anxiety
29271,normal,normal
47929,depression,depression
7081,personality disorder,personality disorder
4339,personality disorder,personality disorder
84840,bipolar,bipolar
24572,anxiety,anxiety
75777,personality disorder,depression
52268,suicidal,depression
57090,normal,normal
1212,anxiety,anxiety
18684,anxiety,anxiety
55382,stress,depression
75125,bipolar,normal
95618,stress,stress
82373,personality disorder,personality disorder
53917,stress,depression
27304,normal,depression
26504,anxiety,normal
1569,stress,stress
97216,personality disorder,personality disorder
12371,anxiety,anxiety
99980,anxiety,anxiety
43591,suicidal,depression
95463,stress,stress
29632,normal,anxiety
73453,depression,depression
61786,normal,normal
55008,normal,normal
1800,stress,stress
10061,stress,stress
75136,bipolar,depression
13416,stress,stress
58645,normal,normal
12084,stress,stress
71961,bipolar,depression
906,personality disorder,personality disorder
82124,personality disorder,personality disorder
91138,personality disorder,personality disorder
100298,personality disorder,personality disorder
1321,stress,stress
31029,normal,normal
96506,bipolar,bipolar
4718,stress,stress
36002,suicidal,depression
42643,suicidal,suicidal
28969,normal,normal
62971,suicidal,depression
23143,bipolar,bipolar
57464,normal,normal
83130,stress,stress
99526,anxiety,anxiety
69212,normal,normal
13227,personality disorder,personality disorder
48743,suicidal,depression
2871,bipolar,bipolar
66639,depression,bipolar
55769,stress,depression
21955,stress,stress
86945,anxiety,anxiety
61422,anxiety,normal
53469,stress,normal
34811,suicidal,suicidal
38557,suicidal,depression
20581,personality disorder,personality disorder
22649,stress,stress
36837,suicidal,suicidal
65110,depression,depression
24489,anxiety,anxiety
41123,depression,depression
62063,suicidal,normal
89639,bipolar,bipolar
66310,depression,depression
41577,suicidal,suicidal
54767,normal,normal
70739,normal,normal
8820,bipolar,bipolar
67097,depression,normal
49201,depression,depression
87696,stress,stress
16286,anxiety,anxiety
100907,anxiety,anxiety
29979,normal,depression
17415,personality disorder,personality disorder
91019,personality disorder,personality disorder
25654,anxiety,anxiety
20730,personality disorder,personality disorder
92754,anxiety,anxiety
33360,depression,depression
28609,normal,normal
62202,suicidal,depression
41250,depression,depression
19718,personality disorder,personality disorder
6189,anxiety,anxiety
41911,depression,depression
89056,bipolar,bipolar
99718,anxiety,stress
33779,suicidal,normal
53516,stress,depression
8074,anxiety,anxiety
20863,personality disorder,personality disorder
69776,normal,bipolar
65083,depression,depression
25261,anxiety,anxiety
83449,bipolar,bipolar
53089,suicidal,depression
9671,anxiety,anxiety
74022,stress,depression
16437,anxiety,anxiety
75959,personality disorder,depression
93353,anxiety,anxiety
48264,depression,depression
76561,anxiety,depression
69045,normal,normal
4990,stress,stress
57637,normal,depression
80181,bipolar,bipolar
51369,depression,depression
6233,stress,stress
75209,bipolar,depression
78280,anxiety,anxiety
51707,depression,depression
22325,stress,stress
101623,bipolar,bipolar
53845,normal,normal
97382,personality disorder,personality disorder
27028,normal,normal
64444,depression,depression
14057,personality disorder,personality disorder
72607,bipolar,normal
102825,bipolar,bipolar
22429,stress,stress
10353,personality disorder,personality disorder
102127,personality disorder,personality disorder
93943,stress,stress
70934,normal,normal
69214,normal,normal
92456,anxiety,anxiety
12847,personality disorder,personality disorder
64572,depression,depression
3758,bipolar,bipolar
36607,suicidal,suicidal
75160,bipolar,depression
37390,depression,suicidal
14384,personality disorder,personality disorder
47246,suicidal,depression
101036,anxiety,stress
12650,personality disorder,personality disorder
82023,personality disorder,personality disorder
46740,suicidal,depression
82156,bipolar,bipolar
14068,personality disorder,personality disorder
33045,normal,normal
25122,anxiety,anxiety
73569,depression,depression
22604,stress,stress
38498,depression,depression
100785,anxiety,anxiety
57257,normal,suicidal
84541,anxiety,anxiety
100894,anxiety,anxiety
87021,anxiety,anxiety
76570,anxiety,normal
98683,anxiety,normal
72406,bipolar,depression
95581,stress,personality disorder
13235,personality disorder,personality disorder
62758,suicidal,normal
3299,personality disorder,personality disorder
83191,bipolar,bipolar
71881,bipolar,depression
22917,stress,stress
9311,personality disorder,personality disorder
59046,normal,depression
9402,bipolar,bipolar
95350,stress,personality disorder
99203,anxiety,anxiety
48811,depression,depression
25809,anxiety,anxiety
55845,normal,depression
13879,personality disorder,personality disorder
53896,stress,depression
77482,personality disorder,personality disorder
54542,stress,depression
25502,anxiety,anxiety
101038,anxiety,anxiety
10309,bipolar,bipolar
52813,suicidal,depression
51667,depression,depression
102406,bipolar,bipolar
61095,anxiety,depression
38245,depression,depression
27076,normal,normal
91190,personality disorder,personality disorder
53706,stress,depression
61827,suicidal,suicidal
74314,stress,depression
58204,normal,depression
40046,depression,depression
69553,normal,normal
63863,depression,depression
1499,personality disorder,personality disorder
40217,depression,depression
83364,anxiety,anxiety
42417,suicidal,depression
16335,bipolar,bipolar
8169,anxiety,anxiety
1459,stress,stress
101821,bipolar,bipolar
29215,normal,depression
31651,normal,normal
16100,anxiety,anxiety
24265,bipolar,bipolar
14018,personality disorder,personality disorder
44420,suicidal,depression
71823,bipolar,depression
7813,stress,stress
32361,normal,normal
93077,anxiety,anxiety
49292,depression,normal
98074,anxiety,personality disorder
516,bipolar,bipolar
63969,depression,depression
56737,normal,normal
91796,personality disorder,personality disorder
75981,personality disorder,normal
30128,normal,depression
7537,stress,stress
39387,depression,depression
7475,bipolar,bipolar
88123,stress,stress
39234,depression,normal
93115,anxiety,anxiety
48159,suicidal,depression
66311,depression,depression
29174,normal,normal
28272,normal,normal
56289,normal,normal
60904,anxiety,normal
20286,personality disorder,personality disorder
45359,suicidal,suicidal
36405,depression,depression
59218,normal,personality disorder
43273,depression,depression
946,personality disorder,personality disorder
87861,anxiety,anxiety
64879,depression,depression
48646,depression,suicidal
53773,normal,normal
70882,normal,normal
66279,depression,depression
17536,anxiety,anxiety
93634,anxiety,anxiety
48595,suicidal,depression
13848,personality disorder,personality disorder
15573,stress,stress
56584,normal,normal
52466,suicidal,depression
88627,bipolar,bipolar
65676,depression,depression
83782,personality disorder,personality disorder
28963,normal,normal
87795,anxiety,anxiety
100657,anxiety,anxiety
88086,stress,stress
39101,suicidal,normal
57204,normal,normal
16937,bipolar,bipolar
7170,personality disorder,personality disorder
63289,normal,normal
20584,personality disorder,personality disorder
56410,normal,normal
44220,depression,depression
29170,normal,normal
726,bipolar,bipolar
29488,normal,normal
26393,anxiety,normal
102551,anxiety,anxiety
93234,anxiety,anxiety
50160,depression,depression
5150,anxiety,anxiety
29238,normal,normal
52051,depression,suicidal
6427,anxiety,anxiety
95454,stress,stress
45530,depression,depression
3150,anxiety,anxiety
95109,stress,stress
71876,bipolar,depression
6286,bipolar,bipolar
65432,depression,depression
72158,bipolar,depression
91937,personality disorder,personality disorder
28984,normal,normal
65853,depression,depression
28480,normal,personality disorder
39759,depression,depression
70626,normal,normal
9404,personality disorder,personality disorder
67689,normal,depression
16619,personality disorder,personality disorder
94133,stress,stress
96983,bipolar,bipolar
31733,normal,normal
49256,depression,depression
31877,normal,normal
42895,depression,depression
71631,bipolar,normal
15857,personality disorder,personality disorder
35581,suicidal,depression
68326,normal,depression
85013,personality disorder,personality disorder
39848,suicidal,suicidal
17538,stress,stress
23531,bipolar,bipolar
93006,anxiety,anxiety
93053,anxiety,anxiety
17331,personality disorder,personality disorder
54737,stress,depression
12617,bipolar,bipolar
47009,suicidal,depression
62898,normal,normal
20996,personality disorder,personality disorder
18786,bipolar,bipolar
40528,depression,depression
17002,stress,stress
47687,depression,depression
72122,bipolar,depression
19530,personality disorder,personality disorder
23193,bipolar,bipolar
45952,depression,suicidal
47214,suicidal,depression
3148,stress,stress
16646,stress,stress
92890,anxiety,anxiety
39967,suicidal,normal
4270,personality disorder,personality disorder
17625,stress,stress
63799,depression,depression
44720,suicidal,suicidal
82800,personality disorder,personality disorder
91230,personality disorder,personality disorder
75594,personality disorder,depression
57736,normal,normal
102234,anxiety,anxiety
12706,anxiety,anxiety
96647,bipolar,normal
14218,personality disorder,personality disorder
5931,personality disorder,personality disorder
48670,depression,depression
29930,normal,depression
62348,normal,normal
21948,stress,stress
45926,depression,depression
63359,normal,depression
66632,depression,normal
42297,suicidal,depression
79828,stress,stress
88863,bipolar,bipolar
49639,depression,depression
68783,normal,bipolar
41971,depression,depression
89534,bipolar,bipolar
36165,depression,depression
79432,personality disorder,personality disorder
17875,stress,stress
100093,anxiety,normal
9914,anxiety,anxiety
73673,depression,depression
18141,bipolar,bipolar
75338,bipolar,suicidal
44832,suicidal,depression
869,stress,stress
21891,stress,stress
533,stress,stress
101052,anxiety,anxiety
84231,anxiety,anxiety
70930,normal,normal
13360,anxiety,anxiety
79122,bipolar,bipolar
82097,bipolar,bipolar
93374,anxiety,anxiety
49871,depression,depression
73502,depression,depression
50209,depression,depression
18960,personality disorder,personality disorder
42242,suicidal,depression
23004,bipolar,bipolar
33313,depression,suicidal
84635,stress,stress
94241,stress,stress
80438,personality disorder,personality disorder
89126,bipolar,bipolar
38243,depression,depression
16313,personality disorder,personality disorder
21293,stress,stress
55053,stress,depression
