test_id,y_true,y_pred
3475,personality disorder,personality disorder
28787,normal,normal
13591,stress,stress
90973,stress,stress
53840,stress,depression
34892,depression,depression
16058,stress,stress
89577,bipolar,bipolar
72814,bipolar,depression
94210,stress,stress
53451,suicidal,depression
92816,anxiety,stress
80914,bipolar,bipolar
75567,personality disorder,stress
75543,personality disorder,depression
35488,depression,depression
68554,normal,normal
48466,depression,normal
58105,normal,normal
98874,anxiety,anxiety
77137,anxiety,depression
18206,personality disorder,personality disorder
40458,depression,depression
101537,anxiety,anxiety
18197,stress,stress
73013,depression,depression
5193,anxiety,anxiety
95316,stress,stress
29122,normal,normal
96283,bipolar,depression
4399,personality disorder,stress
88075,stress,stress
87942,personality disorder,stress
82230,bipolar,normal
40706,depression,depression
7725,stress,stress
92811,anxiety,anxiety
89848,personality disorder,stress
52210,suicidal,depression
88687,bipolar,bipolar
88046,stress,stress
54697,stress,stress
50664,suicidal,depression
8950,personality disorder,personality disorder
21535,stress,stress
18940,personality disorder,personality disorder
91344,personality disorder,stress
41957,depression,depression
102788,stress,stress
31025,normal,normal
79487,stress,stress
101818,stress,stress
72239,bipolar,depression
16327,bipolar,bipolar
38445,suicidal,depression
78277,bipolar,bipolar
76972,anxiety,depression
44131,suicidal,depression
16156,anxiety,stress
17152,bipolar,anxiety
94338,stress,stress
60120,anxiety,normal
65959,depression,depression
47627,suicidal,normal
11679,personality disorder,stress
76624,anxiety,depression
7901,stress,stress
87643,personality disorder,personality disorder
40786,depression,depression
74928,bipolar,stress
22058,stress,stress
11673,anxiety,anxiety
95296,stress,stress
11882,stress,stress
17957,anxiety,anxiety
48934,depression,depression
15817,personality disorder,anxiety
60257,anxiety,depression
61885,normal,normal
14991,stress,stress
44354,depression,depression
60644,anxiety,depression
80730,bipolar,bipolar
28591,normal,normal
52850,suicidal,depression
31851,normal,normal
27115,normal,normal
8862,anxiety,anxiety
53464,stress,depression
4824,bipolar,bipolar
31628,normal,normal
97589,personality disorder,anxiety
26891,anxiety,depression
97187,personality disorder,stress
94044,stress,stress
64242,depression,depression
76473,anxiety,normal
13116,stress,stress
101215,anxiety,stress
100437,personality disorder,stress
59368,normal,normal
64350,depression,depression
97044,personality disorder,stress
25701,anxiety,stress
61254,anxiety,depression
6125,personality disorder,anxiety
44713,suicidal,normal
22269,stress,stress
442,personality disorder,personality disorder
57093,normal,normal
94571,stress,stress
88961,bipolar,bipolar
89274,bipolar,bipolar
9444,bipolar,bipolar
101203,anxiety,anxiety
73515,depression,depression
33892,depression,depression
68607,normal,normal
88561,bipolar,bipolar
49534,depression,normal
57741,normal,normal
51354,suicidal,depression
48592,suicidal,depression
65943,depression,normal
46653,depression,depression
45863,depression,depression
66506,depression,normal
28071,normal,normal
84668,personality disorder,stress
92199,personality disorder,stress
3088,bipolar,bipolar
99357,anxiety,stress
18235,anxiety,stress
36928,suicidal,depression
17063,personality disorder,stress
78490,stress,stress
22244,stress,stress
69006,normal,normal
65907,depression,depression
14316,personality disorder,personality disorder
67401,normal,normal
39824,suicidal,depression
3837,bipolar,bipolar
68803,normal,normal
27474,normal,normal
97096,personality disorder,stress
73501,depression,stress
48790,depression,depression
46837,depression,depression
38721,depression,depression
64286,depression,depression
94414,stress,stress
72609,bipolar,depression
92483,anxiety,stress
46288,suicidal,normal
21841,stress,stress
94880,stress,stress
24419,bipolar,bipolar
61689,anxiety,depression
63098,normal,normal
1820,stress,stress
10968,anxiety,anxiety
68055,normal,normal
39577,depression,normal
98816,anxiety,anxiety
31436,normal,normal
33657,suicidal,depression
88389,bipolar,bipolar
8564,stress,stress
64727,depression,depression
60439,anxiety,depression
50459,depression,depression
43530,depression,depression
68266,normal,normal
45757,suicidal,normal
100470,personality disorder,personality disorder
66972,depression,normal
30536,normal,normal
11546,bipolar,bipolar
78800,anxiety,anxiety
34189,depression,normal
19460,personality disorder,stress
51033,depression,depression
46078,depression,depression
94007,stress,stress
79918,bipolar,bipolar
68415,normal,normal
51283,suicidal,depression
54063,normal,normal
35921,depression,depression
29297,normal,normal
42568,depression,depression
47871,suicidal,normal
13338,stress,stress
90535,anxiety,anxiety
30654,normal,normal
15466,personality disorder,personality disorder
65225,depression,depression
23228,bipolar,normal
59495,normal,normal
37108,suicidal,depression
94501,stress,stress
12718,bipolar,bipolar
27401,normal,normal
74289,stress,depression
74564,stress,normal
97677,personality disorder,depression
31532,normal,normal
99649,anxiety,bipolar
59249,normal,normal
92732,anxiety,stress
89509,bipolar,bipolar
42120,suicidal,depression
56019,normal,normal
99188,anxiety,stress
26727,anxiety,normal
1128,anxiety,anxiety
78982,personality disorder,personality disorder
23897,bipolar,bipolar
69605,normal,normal
14741,stress,stress
39121,depression,depression
34810,suicidal,normal
16724,stress,stress
21799,stress,stress
63655,depression,depression
64822,depression,depression
96709,bipolar,depression
93102,anxiety,anxiety
50966,suicidal,depression
87225,personality disorder,personality disorder
4,anxiety,stress
60666,anxiety,stress
6483,bipolar,anxiety
59604,normal,normal
97993,anxiety,personality disorder
35493,depression,depression
69659,normal,normal
94536,stress,stress
75243,bipolar,depression
30709,normal,normal
101796,anxiety,stress
9297,bipolar,bipolar
84155,anxiety,anxiety
65892,depression,depression
42375,suicidal,normal
103286,bipolar,bipolar
74231,stress,depression
50855,depression,bipolar
92751,anxiety,stress
87104,stress,stress
102499,stress,stress
32692,normal,normal
100869,anxiety,stress
73123,depression,stress
25672,anxiety,anxiety
96615,bipolar,depression
89120,bipolar,bipolar
7409,stress,stress
31074,normal,normal
61971,suicidal,depression
30948,normal,normal
47177,depression,depression
82003,personality disorder,stress
90828,stress,stress
34231,depression,depression
85342,depression,depression
71131,normal,normal
27801,normal,normal
7870,personality disorder,stress
58526,normal,normal
69026,normal,normal
5017,stress,stress
63198,normal,normal
73683,depression,depression
61558,anxiety,normal
95765,stress,anxiety
56494,normal,normal
40928,suicidal,depression
67775,normal,normal
9274,bipolar,bipolar
48820,depression,depression
27302,normal,normal
76650,anxiety,depression
55927,normal,normal
51567,suicidal,depression
17390,stress,stress
20522,personality disorder,stress
81968,anxiety,stress
45109,suicidal,depression
63788,depression,depression
87473,bipolar,bipolar
39841,depression,depression
101878,personality disorder,stress
37194,depression,depression
94073,stress,stress
13645,stress,stress
97768,personality disorder,depression
47120,suicidal,depression
7843,anxiety,anxiety
35352,depression,depression
8992,bipolar,bipolar
83456,anxiety,anxiety
25299,anxiety,anxiety
15302,stress,stress
66700,depression,normal
8494,personality disorder,stress
71416,bipolar,normal
98834,anxiety,stress
22316,stress,stress
80550,anxiety,anxiety
23906,bipolar,bipolar
102425,personality disorder,stress
37749,suicidal,normal
69995,normal,normal
78554,stress,stress
66501,depression,normal
25982,anxiety,stress
78477,bipolar,bipolar
32942,normal,normal
14972,stress,stress
33550,depression,depression
76971,anxiety,normal
3087,anxiety,anxiety
33018,normal,normal
77905,stress,stress
53919,stress,normal
66259,depression,depression
59651,normal,normal
23841,bipolar,bipolar
63858,depression,depression
58802,normal,normal
84585,stress,stress
57395,normal,normal
87067,anxiety,anxiety
102082,bipolar,bipolar
449,stress,stress
55697,stress,normal
94343,stress,stress
50908,depression,depression
94225,stress,stress
96289,bipolar,depression
60933,anxiety,depression
70533,normal,normal
47361,depression,depression
82035,personality disorder,stress
84414,personality disorder,personality disorder
1578,anxiety,anxiety
100163,anxiety,anxiety
24503,anxiety,stress
58301,normal,normal
4568,stress,stress
59585,normal,normal
82914,stress,stress
23370,bipolar,stress
14747,stress,stress
26466,anxiety,normal
99391,anxiety,depression
33947,depression,normal
24468,anxiety,stress
38434,suicidal,normal
91680,personality disorder,stress
896,bipolar,bipolar
46384,depression,depression
45210,depression,depression
96611,bipolar,anxiety
32429,normal,normal
61873,normal,normal
45860,depression,depression
71701,bipolar,depression
92410,personality disorder,personality disorder
8528,stress,stress
11066,personality disorder,anxiety
29737,normal,normal
16995,personality disorder,personality disorder
50374,suicidal,depression
78914,stress,stress
100504,personality disorder,stress
20471,personality disorder,stress
45900,suicidal,depression
29647,normal,normal
72930,depression,depression
62642,normal,normal
51444,suicidal,depression
70982,normal,normal
18799,personality disorder,personality disorder
42965,depression,depression
82704,personality disorder,personality disorder
25674,anxiety,anxiety
82974,personality disorder,personality disorder
45685,suicidal,depression
98942,anxiety,stress
59259,normal,normal
73831,depression,normal
17450,bipolar,bipolar
65446,depression,depression
50310,depression,depression
57763,normal,normal
83028,anxiety,stress
49444,suicidal,depression
62847,suicidal,normal
19218,stress,stress
100338,personality disorder,anxiety
26529,anxiety,normal
638,bipolar,bipolar
100529,personality disorder,personality disorder
4251,anxiety,stress
95144,stress,stress
25532,anxiety,anxiety
3351,anxiety,anxiety
16094,stress,stress
50358,suicidal,normal
101313,anxiety,anxiety
87851,anxiety,stress
89507,bipolar,bipolar
92515,anxiety,anxiety
9259,stress,stress
86831,stress,stress
103397,personality disorder,personality disorder
74515,stress,normal
87985,personality disorder,personality disorder
40298,suicidal,depression
51901,depression,depression
34591,depression,depression
25414,anxiety,stress
98148,anxiety,anxiety
89966,stress,stress
30013,normal,normal
97786,personality disorder,personality disorder
55379,normal,normal
2278,stress,stress
69129,normal,normal
82856,stress,stress
4425,personality disorder,personality disorder
74981,bipolar,depression
69756,normal,normal
17579,personality disorder,stress
101558,anxiety,anxiety
69604,normal,normal
64224,depression,depression
11971,anxiety,anxiety
84175,bipolar,bipolar
6587,stress,stress
3688,bipolar,normal
64654,depression,depression
63590,depression,depression
59232,normal,normal
8844,stress,stress
56333,normal,normal
45503,suicidal,depression
82386,bipolar,bipolar
78768,anxiety,stress
99294,anxiety,stress
48090,suicidal,normal
10961,bipolar,bipolar
91039,personality disorder,personality disorder
6111,bipolar,bipolar
49787,suicidal,depression
65527,depression,normal
29258,normal,normal
96476,bipolar,bipolar
752,personality disorder,stress
25071,anxiety,anxiety
28219,normal,normal
26723,anxiety,normal
71321,bipolar,normal
60730,anxiety,normal
33236,depression,normal
83632,anxiety,stress
27562,normal,normal
29749,normal,normal
51172,depression,depression
22944,stress,stress
93484,anxiety,anxiety
30818,normal,normal
30704,normal,normal
94398,stress,stress
10768,bipolar,bipolar
31586,normal,normal
100979,anxiety,anxiety
94887,stress,stress
70559,normal,normal
48815,suicidal,depression
8592,anxiety,anxiety
40752,depression,depression
26852,anxiety,depression
73692,depression,depression
98969,anxiety,anxiety
95922,stress,stress
3126,anxiety,stress
26162,anxiety,anxiety
19080,anxiety,anxiety
1759,bipolar,anxiety
99482,anxiety,anxiety
17287,personality disorder,stress
13304,anxiety,anxiety
42447,depression,depression
31065,normal,normal
46408,depression,depression
39147,suicidal,depression
69432,normal,normal
59683,normal,normal
52922,suicidal,depression
1547,anxiety,stress
2983,stress,stress
40097,depression,depression
45699,depression,normal
11577,bipolar,bipolar
31727,normal,normal
42443,suicidal,depression
51243,suicidal,depression
62693,suicidal,normal
90416,anxiety,stress
5406,anxiety,anxiety
64500,depression,depression
101172,anxiety,depression
58271,normal,normal
25731,anxiety,stress
52172,suicidal,depression
57762,normal,normal
32798,normal,normal
25415,anxiety,anxiety
