test_id,y_true,y_pred
11398,stress,stress
15967,personality disorder,stress
27363,normal,normal
83668,bipolar,stress
89163,bipolar,anxiety
53870,normal,depression
73690,depression,suicidal
41937,suicidal,depression
60590,anxiety,depression
47174,suicidal,depression
91224,personality disorder,personality disorder
56013,stress,depression
64733,depression,depression
34662,suicidal,normal
69003,normal,depression
76791,anxiety,depression
56817,normal,normal
95762,stress,anxiety
69375,normal,depression
27600,normal,normal
9547,bipolar,bipolar
17858,bipolar,bipolar
34188,suicidal,depression
54639,normal,depression
56616,normal,normal
8379,stress,stress
48702,suicidal,depression
64746,depression,depression
96998,personality disorder,anxiety
71582,bipolar,depression
61051,anxiety,depression
6633,bipolar,bipolar
48866,depression,depression
17743,stress,stress
75904,personality disorder,depression
9392,stress,stress
100336,personality disorder,anxiety
10993,bipolar,stress
4299,bipolar,anxiety
66462,depression,depression
84730,personality disorder,personality disorder
66304,depression,depression
74507,stress,depression
3746,anxiety,anxiety
51478,suicidal,depression
74316,stress,depression
40805,suicidal,suicidal
68872,normal,normal
83753,anxiety,anxiety
96760,bipolar,anxiety
14051,personality disorder,bipolar
82037,bipolar,bipolar
100235,personality disorder,personality disorder
12012,stress,stress
88911,bipolar,stress
76008,personality disorder,depression
8792,bipolar,anxiety
61640,anxiety,depression
19131,personality disorder,anxiety
77196,anxiety,depression
93686,anxiety,anxiety
90458,anxiety,anxiety
98589,anxiety,anxiety
24440,bipolar,bipolar
84388,personality disorder,personality disorder
29448,normal,normal
94806,stress,stress
84561,bipolar,stress
34614,depression,depression
73521,depression,depression
13554,bipolar,bipolar
46806,suicidal,depression
98196,anxiety,anxiety
24823,anxiety,anxiety
66740,depression,normal
88679,bipolar,stress
26324,anxiety,suicidal
79100,anxiety,anxiety
16136,anxiety,anxiety
102852,bipolar,bipolar
23378,bipolar,anxiety
20258,personality disorder,personality disorder
10766,personality disorder,personality disorder
15332,stress,personality disorder
65849,depression,depression
56854,normal,normal
7007,bipolar,bipolar
33683,depression,depression
90998,stress,stress
1106,stress,anxiety
463,anxiety,anxiety
30236,normal,normal
29228,normal,normal
38973,depression,normal
5303,stress,stress
31329,normal,normal
68581,normal,normal
69181,normal,normal
54286,stress,depression
97369,personality disorder,anxiety
65804,depression,depression
101690,personality disorder,personality disorder
74457,stress,depression
82123,stress,stress
8929,stress,stress
56966,normal,normal
55557,stress,suicidal
59402,normal,normal
70205,normal,depression
23160,bipolar,anxiety
34135,suicidal,depression
27022,normal,normal
71586,bipolar,depression
17912,personality disorder,normal
28188,normal,depression
26809,anxiety,depression
7049,personality disorder,personality disorder
44322,suicidal,depression
38263,depression,normal
60696,anxiety,depression
78180,personality disorder,personality disorder
39463,suicidal,depression
94752,stress,stress
99507,anxiety,bipolar
38626,depression,depression
50572,depression,depression
76418,anxiety,depression
71690,bipolar,depression
99202,anxiety,bipolar
11672,personality disorder,stress
74713,bipolar,depression
40363,suicidal,depression
52504,depression,depression
26020,anxiety,anxiety
56279,stress,stress
1161,bipolar,anxiety
45794,depression,depression
63402,normal,normal
44994,depression,depression
5278,bipolar,bipolar
71718,bipolar,depression
8721,bipolar,anxiety
93331,anxiety,anxiety
7984,anxiety,anxiety
63384,normal,depression
66882,depression,depression
68209,normal,normal
56929,normal,suicidal
59899,anxiety,depression
62035,normal,suicidal
51922,depression,depression
96256,bipolar,bipolar
62428,normal,normal
54079,stress,depression
29523,normal,normal
70762,normal,depression
72531,bipolar,suicidal
56883,normal,bipolar
60977,anxiety,depression
57957,normal,normal
21120,stress,stress
37918,depression,depression
45411,suicidal,suicidal
23882,bipolar,bipolar
10417,anxiety,anxiety
90045,stress,stress
87740,stress,stress
43635,suicidal,depression
28603,normal,normal
70445,normal,normal
67693,normal,depression
46191,suicidal,depression
57849,normal,normal
18443,stress,stress
68067,normal,depression
45025,suicidal,suicidal
28516,normal,suicidal
34095,suicidal,suicidal
90899,stress,stress
70499,normal,depression
18221,stress,stress
57640,normal,normal
12208,anxiety,anxiety
23917,bipolar,anxiety
67047,depression,depression
64468,depression,depression
1806,anxiety,bipolar
74907,bipolar,depression
39716,depression,depression
53365,depression,depression
84591,anxiety,anxiety
87047,anxiety,anxiety
17018,stress,stress
33656,depression,depression
69969,normal,normal
84172,bipolar,bipolar
60138,anxiety,depression
31801,normal,normal
30783,normal,normal
37472,depression,depression
4234,personality disorder,personality disorder
47052,suicidal,depression
2191,stress,stress
76128,personality disorder,depression
66480,depression,depression
76403,anxiety,depression
88263,anxiety,anxiety
84876,anxiety,anxiety
1361,personality disorder,personality disorder
51812,depression,depression
82431,stress,stress
11983,anxiety,anxiety
45587,depression,depression
61681,anxiety,depression
82011,personality disorder,anxiety
10740,personality disorder,stress
7314,bipolar,anxiety
66725,depression,depression
68920,normal,normal
40467,depression,depression
26658,anxiety,normal
39074,depression,depression
102657,anxiety,anxiety
87313,bipolar,stress
1425,personality disorder,personality disorder
46638,depression,depression
34550,suicidal,suicidal
96012,stress,anxiety
102202,anxiety,anxiety
37762,depression,suicidal
6844,anxiety,anxiety
52230,suicidal,suicidal
101601,stress,stress
11436,stress,stress
3167,bipolar,stress
84710,personality disorder,personality disorder
58870,normal,normal
65518,depression,depression
40709,depression,normal
23129,bipolar,stress
34560,suicidal,depression
54956,normal,suicidal
62752,suicidal,suicidal
18847,bipolar,anxiety
58035,normal,normal
31774,normal,normal
43232,depression,depression
96141,bipolar,anxiety
72999,depression,depression
65572,depression,depression
52290,depression,depression
97860,personality disorder,bipolar
46370,suicidal,depression
3865,personality disorder,personality disorder
1987,stress,stress
2282,stress,stress
37746,suicidal,depression
48169,depression,depression
38547,depression,depression
58542,normal,normal
73055,depression,depression
90168,personality disorder,anxiety
38022,depression,depression
29792,normal,normal
32235,normal,normal
67479,normal,depression
92026,personality disorder,anxiety
60824,anxiety,normal
50264,suicidal,depression
38288,depression,depression
63887,depression,depression
33452,depression,depression
66510,depression,depression
14449,personality disorder,personality disorder
15762,personality disorder,bipolar
70277,normal,normal
61881,suicidal,depression
63877,depression,depression
63646,depression,depression
89902,stress,stress
62386,normal,anxiety
11889,bipolar,bipolar
51911,depression,depression
58181,normal,normal
37334,depression,depression
90485,anxiety,stress
95212,stress,anxiety
95250,stress,anxiety
10329,stress,stress
32403,normal,normal
34759,depression,depression
13974,personality disorder,personality disorder
30712,normal,normal
3811,stress,stress
43901,depression,depression
311,anxiety,stress
55719,stress,bipolar
12709,personality disorder,stress
64148,depression,depression
47738,depression,depression
12270,bipolar,stress
43296,suicidal,depression
8063,bipolar,stress
103207,personality disorder,stress
53765,normal,depression
52383,depression,depression
79843,stress,stress
58545,normal,normal
69160,normal,normal
87776,anxiety,anxiety
89491,bipolar,stress
37134,suicidal,depression
39650,suicidal,depression
70596,normal,depression
74178,stress,depression
79059,stress,stress
66992,depression,depression
26308,anxiety,normal
90419,anxiety,anxiety
98533,anxiety,stress
101177,anxiety,anxiety
52955,suicidal,depression
87002,anxiety,anxiety
55814,stress,suicidal
97386,personality disorder,personality disorder
39527,depression,depression
67208,depression,normal
19248,anxiety,anxiety
40681,depression,depression
3692,bipolar,bipolar
9489,personality disorder,stress
48020,suicidal,suicidal
5104,anxiety,anxiety
95957,stress,stress
58554,normal,normal
70651,normal,suicidal
96886,bipolar,depression
35603,depression,depression
39906,depression,depression
80004,bipolar,anxiety
15816,stress,stress
102617,personality disorder,personality disorder
27601,normal,normal
41604,suicidal,suicidal
34451,suicidal,depression
16607,personality disorder,personality disorder
83100,personality disorder,personality disorder
17978,bipolar,stress
64165,depression,depression
45963,suicidal,normal
32825,normal,normal
81955,anxiety,anxiety
40004,suicidal,depression
89008,bipolar,stress
18785,anxiety,anxiety
51196,depression,depression
70298,normal,normal
65018,depression,depression
79785,bipolar,stress
11937,bipolar,anxiety
72739,bipolar,depression
43192,depression,depression
77876,personality disorder,stress
67610,normal,normal
100446,personality disorder,depression
102368,stress,stress
72086,bipolar,depression
92846,anxiety,stress
95992,stress,bipolar
39843,depression,depression
48202,depression,depression
92992,anxiety,stress
63640,depression,depression
42735,suicidal,depression
10016,personality disorder,stress
16172,anxiety,anxiety
98794,anxiety,normal
34903,depression,depression
44674,depression,depression
100305,personality disorder,bipolar
69887,normal,depression
88196,anxiety,anxiety
37427,depression,depression
1630,anxiety,stress
11619,anxiety,anxiety
43718,suicidal,suicidal
17477,anxiety,anxiety
47748,depression,depression
55398,normal,depression
43956,suicidal,depression
6840,personality disorder,personality disorder
32118,normal,depression
22481,stress,stress
41978,suicidal,suicidal
41319,depression,depression
82750,stress,stress
64814,depression,depression
56490,normal,normal
32504,normal,normal
14913,stress,anxiety
5352,personality disorder,personality disorder
6786,anxiety,anxiety
13693,personality disorder,anxiety
27452,normal,suicidal
65951,depression,depression
70602,normal,depression
83968,stress,stress
71288,bipolar,depression
2571,personality disorder,anxiety
60243,anxiety,depression
49554,depression,depression
54009,normal,depression
38062,depression,depression
58980,normal,normal
79721,stress,stress
40619,suicidal,depression
21767,stress,stress
85043,stress,stress
59903,anxiety,depression
37185,depression,depression
67704,normal,normal
50382,depression,depression
12401,stress,stress
74983,bipolar,depression
78607,personality disorder,stress
39885,depression,depression
20950,personality disorder,bipolar
92448,anxiety,anxiety
73028,depression,depression
34863,suicidal,normal
51194,depression,depression
29865,normal,depression
56301,normal,normal
63741,depression,depression
23645,bipolar,stress
83704,personality disorder,personality disorder
28674,normal,normal
66050,depression,depression
37349,depression,depression
73990,stress,depression
55575,stress,depression
36762,depression,depression
722,bipolar,stress
32542,normal,normal
82934,bipolar,stress
24094,bipolar,bipolar
98427,anxiety,stress
58583,normal,normal
32402,normal,normal
30274,normal,normal
31378,normal,normal
52445,depression,depression
25119,anxiety,anxiety
45864,suicidal,suicidal
97728,personality disorder,anxiety
57547,normal,normal
43269,suicidal,depression
25473,anxiety,anxiety
76148,personality disorder,depression
48588,depression,depression
80006,personality disorder,personality disorder
56657,normal,normal
8257,anxiety,stress
91014,personality disorder,personality disorder
16289,personality disorder,anxiety
96610,bipolar,bipolar
37259,depression,depression
34346,depression,depression
15146,stress,anxiety
79135,personality disorder,stress
73540,depression,depression
19263,personality disorder,personality disorder
70519,normal,depression
14883,stress,anxiety
82731,personality disorder,personality disorder
41233,suicidal,depression
34754,depression,depression
34866,depression,depression
59009,normal,normal
71835,bipolar,depression
57401,normal,normal
24321,bipolar,bipolar
62100,suicidal,normal
27940,normal,normal
14486,personality disorder,personality disorder
78327,anxiety,anxiety
51522,suicidal,normal
64156,depression,depression
99169,anxiety,anxiety
5705,stress,stress
22053,stress,stress
18426,bipolar,stress
71177,normal,normal
8565,personality disorder,stress
41799,depression,depression
96910,bipolar,bipolar
78131,bipolar,anxiety
17740,personality disorder,stress
548,bipolar,bipolar
80153,stress,stress
74522,stress,depression
14663,stress,personality disorder
