test_id,y_pred
51609,depression
33639,depression
49677,normal
68430,normal
69966,normal
24249,bipolar
23269,bipolar
1522,stress
66367,normal
26093,anxiety
40624,normal
96750,normal
88735,bipolar
37637,normal
26382,normal
42381,depression
26702,bipolar
32927,normal
17638,personality disorder
42512,normal
57780,normal
64702,depression
8661,anxiety
43050,depression
89699,bipolar
100031,anxiety
18623,bipolar
60541,depression
14802,normal
69622,normal
87707,stress
77783,bipolar
53748,normal
8618,stress
63890,depression
79483,stress
14567,personality disorder
43242,depression
44604,normal
10670,stress
16942,stress
94250,stress
23749,bipolar
5055,bipolar
17499,stress
56971,normal
54445,depression
25207,anxiety
47619,depression
93452,anxiety
28096,normal
29028,normal
82657,bipolar
43752,depression
68166,normal
64312,depression
94811,stress
19025,stress
71235,depression
88605,bipolar
5475,stress
56474,normal
1053,personality disorder
61473,bipolar
47632,depression
69535,normal
73545,depression
43738,depression
93842,stress
27467,normal
88526,anxiety
97004,stress
72982,depression
41328,depression
23503,bipolar
70717,normal
91606,anxiety
32612,normal
44778,depression
41753,normal
83115,stress
83538,stress
54306,normal
43524,depression
99836,stress
51253,depression
80037,stress
19493,personality disorder
50646,depression
96509,depression
43650,depression
18318,personality disorder
55077,normal
39207,normal
18630,stress
84413,stress
95249,stress
79422,bipolar
150,stress
23259,bipolar
92150,personality disorder
25333,anxiety
1883,anxiety
94833,stress
22537,stress
14219,personality disorder
49270,depression
47415,depression
54214,bipolar
57061,normal
18936,stress
56575,normal
1424,stress
48995,normal
11020,anxiety
62179,normal
33294,depression
27818,normal
82040,bipolar
40865,depression
4700,stress
31205,normal
46135,normal
7925,personality disorder
68039,normal
62407,normal
74299,depression
8236,personality disorder
5953,personality disorder
47772,depression
37719,depression
43832,depression
67606,normal
57050,normal
100089,stress
77579,stress
51776,depression
18823,personality disorder
87,stress
76926,depression
36731,normal
35269,depression
60269,depression
65697,depression
88314,bipolar
11866,stress
3658,personality disorder
45755,depression
52970,depression
44321,depression
45221,depression
16331,depression
89048,bipolar
29884,normal
41369,depression
101954,bipolar
89233,bipolar
69289,normal
35114,depression
30160,normal
83276,stress
12086,anxiety
7057,personality disorder
43364,depression
34201,depression
31685,normal
4669,stress
34210,stress
47593,normal
79692,bipolar
94041,stress
40388,depression
42856,depression
31814,normal
21836,stress
11878,stress
927,anxiety
18438,bipolar
71932,depression
98706,bipolar
5182,bipolar
41991,depression
72366,depression
97374,bipolar
15844,stress
86922,anxiety
100586,anxiety
86845,stress
6762,stress
48793,depression
72388,normal
99006,personality disorder
38600,depression
19593,stress
20331,anxiety
700,personality disorder
93493,anxiety
37855,normal
62743,normal
53787,anxiety
84465,bipolar
78646,stress
43025,depression
93029,anxiety
92136,stress
43970,depression
90470,anxiety
38169,depression
22844,stress
56985,normal
35053,depression
18798,stress
91581,personality disorder
102947,stress
46240,depression
87744,stress
15304,stress
27170,normal
40160,normal
764,stress
47484,normal
41796,normal
68041,normal
4758,anxiety
32754,normal
6560,personality disorder
87304,bipolar
73094,depression
48070,bipolar
35805,depression
7179,stress
22044,stress
3532,personality disorder
42840,depression
31291,normal
42413,depression
60128,depression
21081,personality disorder
91683,stress
11090,bipolar
20558,personality disorder
10922,bipolar
87608,stress
11962,stress
37119,normal
64662,depression
34933,depression
66497,normal
1271,anxiety
30634,normal
60437,normal
35679,depression
84924,stress
45096,normal
31419,normal
32579,normal
22185,stress
88995,bipolar
101006,stress
50549,depression
53618,bipolar
30846,normal
6140,personality disorder
78109,stress
63992,depression
36386,depression
69391,normal
47718,depression
71440,stress
2426,anxiety
97830,anxiety
43455,normal
46572,depression
98886,stress
26820,normal
29167,normal
84322,stress
62940,normal
31529,normal
51124,depression
51570,depression
87812,anxiety
35859,normal
6008,bipolar
41631,normal
89984,stress
74433,depression
87624,personality disorder
57986,normal
450,personality disorder
4694,bipolar
77735,anxiety
50903,depression
8059,normal
64914,normal
60486,depression
102421,stress
77595,stress
32023,normal
14779,stress
87826,stress
26358,normal
7825,stress
51622,depression
78618,stress
23382,bipolar
77298,depression
64492,normal
25506,stress
75743,depression
14343,personality disorder
25611,anxiety
54138,normal
16120,stress
35516,depression
31702,normal
99954,stress
73764,depression
39167,depression
3610,stress
46900,depression
95797,stress
35492,depression
90234,stress
100778,anxiety
37111,depression
40247,depression
45428,normal
55283,normal
102820,anxiety
96556,depression
71812,normal
47947,depression
95404,anxiety
5279,stress
46825,depression
21130,stress
103059,bipolar
24413,bipolar
48887,normal
57525,normal
102638,bipolar
7720,bipolar
20182,personality disorder
64254,normal
5364,bipolar
73739,depression
76246,normal
35446,depression
82084,stress
100321,anxiety
49962,depression
48843,normal
4547,anxiety
71464,depression
27021,normal
12492,stress
65096,depression
80283,stress
26575,normal
13818,personality disorder
87932,anxiety
76179,depression
99290,personality disorder
75106,stress
76309,normal
99720,stress
50464,depression
82428,personality disorder
36273,depression
69177,normal
14766,stress
36058,depression
44777,depression
16871,stress
92525,anxiety
89920,stress
52270,depression
1732,stress
25552,anxiety
95663,stress
44086,normal
35479,stress
83293,bipolar
78549,anxiety
36796,depression
73264,stress
92312,personality disorder
38322,depression
12215,stress
14963,stress
69215,normal
50292,depression
76802,depression
23919,bipolar
21027,personality disorder
92733,anxiety
22190,stress
23241,bipolar
88023,stress
88849,bipolar
64843,depression
46687,depression
48407,normal
102110,bipolar
50794,depression
61156,normal
40016,depression
13216,anxiety
88109,stress
100094,stress
58647,normal
93673,anxiety
22727,stress
51102,depression
90062,personality disorder
48255,depression
35797,depression
102349,stress
90182,anxiety
1163,personality disorder
9182,bipolar
44032,normal
16154,stress
14008,personality disorder
94812,stress
36976,depression
68274,normal
38265,depression
37957,normal
69096,normal
22356,stress
39852,normal
100489,stress
9935,stress
44790,depression
83315,stress
12896,bipolar
69619,normal
33058,normal
53577,normal
61377,depression
69393,normal
15406,stress
17000,anxiety
58355,normal
63287,normal
41239,depression
50888,depression
34950,depression
79904,stress
49464,depression
60411,depression
15719,stress
14287,anxiety
77990,stress
95052,stress
50948,depression
83407,stress
46199,normal
76807,depression
66109,depression
38839,depression
71954,depression
39692,depression
91210,personality disorder
83675,anxiety
99862,personality disorder
98747,stress
62124,normal
91334,personality disorder
87839,anxiety
60673,depression
39613,depression
37761,normal
44084,depression
50379,depression
28923,normal
26900,normal
42773,depression
101098,anxiety
32083,normal
26683,normal
63570,depression
54501,normal
13748,anxiety
16507,stress
48861,depression
82619,stress
33003,normal
80787,stress
61104,depression
18599,bipolar
29598,normal
90586,anxiety
53823,normal
8064,stress
44375,depression
45257,normal
78585,bipolar
7509,bipolar
83629,bipolar
102102,bipolar
65700,depression
75978,normal
32951,normal
46480,depression
43106,bipolar
7960,anxiety
32268,normal
3122,anxiety
87387,bipolar
57649,normal
75993,depression
10643,stress
74784,depression
22739,stress
97858,anxiety
84187,bipolar
20607,personality disorder
60196,depression
57476,normal
3590,stress
10808,stress
9367,stress
100268,anxiety
87770,anxiety
44090,depression
6158,bipolar
49879,depression
25474,anxiety
3405,personality disorder
92161,stress
86390,stress
71804,depression
12195,personality disorder
59985,normal
20637,stress
102435,normal
27264,normal
64006,depression
83452,anxiety
59835,depression
15860,stress
33384,normal
47477,bipolar
36468,depression
39659,anxiety
94309,stress
43972,depression
51512,depression
51017,depression
74653,depression
17167,bipolar
69513,normal
24336,anxiety
3269,anxiety
80090,anxiety
72881,depression
46857,depression
67706,normal
31930,normal
56840,normal
62468,normal
19929,stress
3382,stress
11139,bipolar
59169,normal
34960,depression
30269,normal
72183,normal
33844,normal
71977,normal
52645,depression
62107,normal
46057,depression
91822,personality disorder
63222,normal
32415,normal
70505,normal
65094,depression
21555,stress
64684,depression
68156,normal
97081,depression
90636,stress
27705,normal
17460,stress
54091,anxiety
22798,stress
35619,depression
54832,normal
97317,personality disorder
89655,bipolar
30224,normal
31115,normal
13864,personality disorder
40649,normal
89753,normal
82779,stress
73945,depression
56792,normal
61868,normal
66303,depression
34117,normal
26827,normal
70346,normal
72299,normal
73591,depression
38749,normal
97938,stress
64194,depression
44139,normal
94402,stress
45394,normal
707,stress
15401,stress
35218,depression
9836,stress
47011,depression
901,stress
71659,depression
101893,stress
83370,stress
65410,depression
11942,stress
65831,depression
27636,normal
21102,stress
37966,depression
41917,normal
64387,depression
72276,normal
71836,depression
49020,normal
24564,anxiety
37275,depression
7130,stress
57167,normal
91508,personality disorder
53274,depression
72311,depression
60961,depression
15280,stress
5512,stress
27670,normal
79530,stress
96188,anxiety
1423,bipolar
47861,depression
8601,bipolar
103426,bipolar
24637,stress
19524,personality disorder
98540,anxiety
30126,normal
14489,personality disorder
36353,depression
91959,stress
12249,anxiety
30090,normal
101578,stress
20788,stress
96828,anxiety
92662,stress
74091,depression
97842,anxiety
82378,bipolar
19219,personality disorder
10652,stress
65212,depression
82168,stress
57845,normal
103403,bipolar
61186,depression
73114,depression
42464,depression
66635,normal
24429,bipolar
87866,stress
44107,normal
22923,stress
11729,anxiety
48969,depression
78069,stress
56860,normal
37609,depression
4285,stress
28119,normal
7545,stress
95678,stress
5439,stress
29184,normal
90181,personality disorder
59183,normal
8433,stress
80409,stress
7981,bipolar
100466,depression
15528,bipolar
46310,normal
93913,stress
82951,stress
54084,depression
57104,normal
16781,anxiety
47297,normal
84399,stress
59317,normal
44688,depression
32795,normal
13456,personality disorder
59036,normal
66449,normal
10827,bipolar
15550,stress
65351,depression
10815,bipolar
13625,bipolar
31660,normal
83789,personality disorder
83638,stress
54288,normal
8626,stress
76867,stress
75134,depression
1871,bipolar
3678,stress
49055,depression
73632,stress
91936,personality disorder
72066,normal
75347,depression
25010,anxiety
87335,bipolar
3431,bipolar
89402,normal
65684,depression
16481,anxiety
57766,normal
42359,depression
11252,stress
69972,normal
64322,normal
98476,anxiety
100148,anxiety
14336,anxiety
93134,anxiety
9631,personality disorder
11363,personality disorder
1091,stress
95066,stress
64778,depression
54886,bipolar
60816,bipolar
8075,bipolar
68203,normal
98452,anxiety
32058,normal
25088,anxiety
82458,stress
7480,stress
83577,stress
26763,normal
78157,personality disorder
18297,stress
76334,depression
83052,stress
3057,bipolar
32660,normal
41840,depression
30848,normal
41235,depression
70356,normal
38038,normal
1589,personality disorder
92774,anxiety
25179,stress
5877,anxiety
84911,stress
23231,bipolar
67955,normal
79827,stress
75206,depression
90023,stress
100172,stress
63260,normal
79851,stress
82194,anxiety
69782,normal
70967,normal
12002,personality disorder
93707,stress
90844,stress
89719,bipolar
75647,depression
100247,depression
54915,bipolar
43335,normal
60250,depression
98472,stress
34580,depression
49532,depression
96819,anxiety
60256,stress
62367,normal
21739,stress
101074,stress
92614,anxiety
34440,depression
67101,normal
82227,stress
57874,normal
467,stress
23336,anxiety
830,stress
46647,normal
62493,normal
27921,normal
26980,normal
99641,stress
61485,normal
96319,anxiety
28456,normal
3529,anxiety
17569,bipolar
27743,normal
16992,anxiety
97937,stress
3757,anxiety
52547,depression
2687,anxiety
38472,depression
84041,bipolar
54225,normal
12500,bipolar
102165,bipolar
24393,bipolar
58520,normal
21092,stress
23303,bipolar
48968,depression
93110,anxiety
14545,personality disorder
58456,normal
91222,personality disorder
65391,depression
102236,stress
83285,bipolar
49190,depression
69321,normal
32562,normal
2620,anxiety
58955,normal
5224,bipolar
97243,personality disorder
29264,normal
54500,stress
93480,stress
72773,normal
7393,bipolar
71191,depression
91009,personality disorder
11578,stress
56753,normal
501,stress
49467,depression
98119,personality disorder
16597,bipolar
39853,depression
71345,normal
55112,normal
95203,stress
