row_id,y_pred
89155,bipolar
31805,stress
101754,anxiety
88294,anxiety
38895,bipolar
67696,normal
84404,bipolar
103178,bipolar
94956,stress
88912,bipolar
68985,normal
50416,suicidal
92452,anxiety
49683,depression
27507,personality disorder
11719,bipolar
39105,depression
38391,suicidal
36534,suicidal
61354,normal
4322,bipolar
5039,bipolar
22839,stress
24813,anxiety
98433,anxiety
10035,personality disorder
43143,depression
102696,stress
43814,suicidal
94608,stress
97160,depression
35639,suicidal
63077,normal
10196,anxiety
88703,bipolar
7914,personality disorder
49300,suicidal
28941,normal
7136,anxiety
16614,stress
21091,stress
40959,depression
32300,normal
97664,personality disorder
20112,personality disorder
27736,normal
36852,suicidal
5737,personality disorder
33877,suicidal
33454,depression
52814,suicidal
57475,normal
52772,depression
2563,stress
27006,normal
18272,bipolar
41527,depression
5047,bipolar
24279,bipolar
22483,stress
42108,depression
39793,suicidal
76933,anxiety
12044,stress
64061,depression
97236,anxiety
91947,personality disorder
39536,suicidal
8282,stress
93191,anxiety
21992,stress
34502,depression
93498,anxiety
102946,bipolar
21852,stress
76508,bipolar
55600,normal
47212,suicidal
40218,suicidal
54129,stress
19008,bipolar
84199,personality disorder
52566,depression
72923,suicidal
65571,depression
20081,personality disorder
1679,bipolar
46728,normal
16854,bipolar
84341,bipolar
11135,bipolar
67287,normal
83692,stress
16021,bipolar
98490,stress
63050,suicidal
208,anxiety
93269,anxiety
102424,stress
47538,suicidal
28590,normal
25776,anxiety
102418,personality disorder
18333,personality disorder
61710,normal
60680,bipolar
57583,normal
69084,depression
3291,stress
50602,normal
39997,depression
73956,anxiety
2937,personality disorder
11654,anxiety
46323,stress
17428,stress
21409,stress
103430,bipolar
30989,normal
59186,normal
57015,normal
102701,personality disorder
97610,bipolar
37603,suicidal
88846,bipolar
51751,depression
46167,suicidal
100461,personality disorder
21148,stress
100171,anxiety
79554,anxiety
63100,normal
96655,bipolar
58327,normal
28424,normal
57045,normal
77427,personality disorder
59154,normal
12575,personality disorder
63235,normal
98503,anxiety
79251,anxiety
87666,personality disorder
44821,suicidal
28681,normal
59070,normal
102839,personality disorder
93723,stress
53597,normal
70604,normal
58653,normal
73053,depression
58817,normal
28623,normal
103036,stress
14011,personality disorder
16111,personality disorder
72820,depression
80320,stress
737,anxiety
31863,normal
10785,personality disorder
14617,bipolar
8445,anxiety
36697,suicidal
153,bipolar
70318,normal
31216,normal
26798,anxiety
39071,depression
4120,anxiety
100552,personality disorder
26693,depression
87642,personality disorder
96237,bipolar
85033,anxiety
18463,stress
13581,anxiety
100453,personality disorder
46040,suicidal
102270,stress
23654,bipolar
49287,depression
21175,stress
56993,normal
56210,personality disorder
30515,normal
27595,normal
76169,normal
33059,normal
64105,depression
51998,stress
53702,stress
59002,normal
1767,bipolar
57691,normal
34452,stress
21053,personality disorder
32533,normal
18714,bipolar
40685,suicidal
92508,anxiety
20190,personality disorder
95320,bipolar
83832,stress
37817,depression
22633,stress
42689,depression
908,bipolar
96391,bipolar
5284,personality disorder
67137,normal
73269,suicidal
60360,normal
2137,stress
92894,anxiety
95806,stress
48761,suicidal
70863,normal
65754,stress
8080,stress
61029,bipolar
85356,suicidal
9557,stress
94177,stress
53220,personality disorder
8321,bipolar
43000,suicidal
17575,anxiety
43102,depression
43317,suicidal
30770,normal
64246,suicidal
15442,personality disorder
28063,normal
30952,normal
20355,personality disorder
7707,anxiety
70005,normal
20035,personality disorder
48467,suicidal
34183,bipolar
41303,personality disorder
93872,stress
68522,normal
5519,personality disorder
13463,stress
3798,bipolar
21106,stress
60508,depression
100485,personality disorder
44332,depression
31823,normal
73135,suicidal
92997,anxiety
4703,stress
29570,normal
26556,anxiety
93046,anxiety
56609,normal
17300,anxiety
28482,normal
24153,bipolar
81946,personality disorder
100835,anxiety
88321,bipolar
64657,depression
65756,depression
16746,anxiety
66492,depression
56403,normal
83219,stress
93886,stress
60396,bipolar
95121,stress
29919,normal
89726,bipolar
95711,bipolar
31616,stress
31953,personality disorder
40175,depression
57122,suicidal
67295,normal
74142,stress
8580,personality disorder
50545,depression
70753,depression
70750,normal
49350,depression
73138,depression
27586,personality disorder
35887,normal
12070,anxiety
45660,bipolar
53969,suicidal
89030,bipolar
94233,stress
51883,suicidal
44229,suicidal
40257,suicidal
50633,depression
95767,anxiety
3075,anxiety
25747,anxiety
51673,depression
74388,stress
25077,anxiety
80992,bipolar
83574,personality disorder
194,stress
61223,anxiety
22355,stress
3715,bipolar
99283,stress
95549,stress
12433,personality disorder
524,bipolar
43393,suicidal
41963,personality disorder
36269,suicidal
50240,suicidal
18248,bipolar
77995,personality disorder
51448,suicidal
80381,stress
73757,bipolar
100714,anxiety
23433,bipolar
13732,personality disorder
38791,depression
22491,stress
61993,normal
53739,personality disorder
51576,normal
44983,depression
22584,stress
60222,anxiety
71740,bipolar
44529,suicidal
99650,anxiety
6280,personality disorder
34350,depression
60241,bipolar
100397,personality disorder
50702,personality disorder
51425,suicidal
94000,stress
82056,bipolar
87872,anxiety
97018,anxiety
1088,personality disorder
56098,normal
42696,depression
16804,personality disorder
50109,personality disorder
13210,bipolar
12547,bipolar
83524,anxiety
37157,normal
47528,suicidal
92,anxiety
28337,normal
56193,depression
48231,stress
84782,personality disorder
98057,anxiety
51759,suicidal
8333,bipolar
65906,suicidal
88309,bipolar
77388,bipolar
41010,depression
55638,depression
35243,depression
45932,suicidal
78245,stress
19804,personality disorder
33461,depression
68380,normal
44803,anxiety
62045,normal
15022,anxiety
89601,bipolar
6166,bipolar
7694,personality disorder
30080,normal
49806,suicidal
9991,bipolar
97508,anxiety
46406,depression
92866,anxiety
28909,stress
41821,depression
26709,depression
70643,normal
100685,anxiety
20553,personality disorder
8869,personality disorder
38798,depression
82641,anxiety
10416,personality disorder
87919,anxiety
87774,anxiety
27502,normal
88275,anxiety
50747,depression
84393,bipolar
55566,normal
1108,stress
47999,depression
5501,bipolar
70413,normal
8582,bipolar
88095,stress
91946,personality disorder
16943,personality disorder
78372,bipolar
30214,personality disorder
98721,anxiety
33596,depression
8737,stress
71734,normal
12470,stress
59801,bipolar
97287,personality disorder
62152,depression
51624,suicidal
31124,anxiety
90600,anxiety
8896,anxiety
84805,personality disorder
56908,normal
69866,normal
47150,depression
17640,bipolar
72411,bipolar
8802,personality disorder
96435,bipolar
42501,suicidal
100837,anxiety
11914,stress
18736,personality disorder
56347,normal
89585,bipolar
47856,suicidal
45446,suicidal
15276,depression
28637,normal
101541,anxiety
1002,anxiety
97853,personality disorder
40886,suicidal
41466,depression
17473,anxiety
16439,stress
38453,suicidal
40555,suicidal
72998,suicidal
42957,depression
25600,anxiety
67858,normal
45633,suicidal
77963,stress
57566,normal
53472,anxiety
60724,depression
22406,stress
43056,normal
16372,personality disorder
16978,stress
38520,suicidal
48368,anxiety
43374,depression
53306,depression
24641,anxiety
5555,stress
39742,depression
70915,suicidal
82025,bipolar
27982,normal
101208,anxiety
75401,normal
3004,anxiety
26527,anxiety
36562,suicidal
44452,depression
61158,anxiety
80415,stress
91922,personality disorder
17615,personality disorder
67579,normal
58144,normal
22292,stress
11772,anxiety
15471,anxiety
42533,depression
45576,depression
73787,depression
42102,depression
39045,suicidal
102181,stress
79283,stress
49751,depression
31931,normal
63785,depression
51207,depression
32115,normal
65403,normal
40297,suicidal
52567,normal
56820,normal
88344,bipolar
28264,normal
86893,stress
90608,anxiety
16696,stress
87265,anxiety
68621,normal
51487,depression
10912,stress
96530,bipolar
3466,stress
82141,bipolar
35013,depression
98099,anxiety
65295,depression
20213,personality disorder
56345,normal
23330,anxiety
79746,bipolar
16556,personality disorder
5288,personality disorder
69051,normal
57137,anxiety
39118,depression
75108,normal
18386,anxiety
57889,normal
72291,normal
69224,normal
15627,anxiety
72030,bipolar
77762,personality disorder
76892,bipolar
17155,anxiety
58901,normal
95323,stress
55957,stress
67275,depression
11576,personality disorder
32071,normal
101663,stress
80552,stress
25565,anxiety
28880,normal
13287,personality disorder
60441,normal
80980,bipolar
44099,suicidal
29756,normal
40830,depression
34562,suicidal
1602,anxiety
52497,suicidal
95047,stress
79101,bipolar
12548,stress
93437,anxiety
29012,normal
22580,stress
90268,personality disorder
8338,stress
46543,depression
27036,normal
80692,personality disorder
58728,normal
84248,bipolar
80285,bipolar
31750,normal
97325,personality disorder
57635,normal
100180,personality disorder
37137,suicidal
42474,suicidal
34319,depression
7506,stress
82065,stress
58208,normal
34045,depression
38646,suicidal
98270,anxiety
50381,depression
91901,personality disorder
22490,stress
2684,bipolar
64842,depression
100857,anxiety
38172,depression
13027,personality disorder
71888,normal
79114,personality disorder
54831,stress
22691,stress
11872,anxiety
48506,suicidal
34433,depression
23512,bipolar
84800,bipolar
53510,depression
38183,depression
12987,bipolar
33644,suicidal
2478,anxiety
76014,normal
6576,personality disorder
47068,personality disorder
52741,stress
43951,suicidal
52015,depression
17860,personality disorder
22235,stress
69377,depression
60838,depression
2631,personality disorder
31797,personality disorder
45279,depression
90110,personality disorder
48706,suicidal
102593,personality disorder
54493,stress
6816,personality disorder
63488,depression
41964,depression
59527,normal
28350,normal
91636,personality disorder
41654,depression
86904,stress
82101,bipolar
8313,bipolar
38633,depression
63030,depression
103198,bipolar
99819,bipolar
85882,depression
39345,depression
52306,suicidal
7078,anxiety
43359,depression
97098,anxiety
83305,stress
80536,anxiety
78444,personality disorder
50298,suicidal
1539,anxiety
78286,personality disorder
18759,stress
41966,suicidal
42170,suicidal
62832,personality disorder
41808,depression
36767,depression
6557,anxiety
75071,bipolar
17077,anxiety
44597,anxiety
54505,normal
32305,normal
82128,personality disorder
11387,personality disorder
22808,stress
42896,suicidal
46911,depression
48444,depression
10604,bipolar
74007,stress
13922,personality disorder
7336,personality disorder
66087,depression
67425,normal
71094,normal
58256,personality disorder
56341,normal
84031,personality disorder
19068,anxiety
43076,depression
1778,anxiety
70550,normal
23194,bipolar
82748,anxiety
35627,depression
59579,normal
51560,bipolar
98670,anxiety
39574,suicidal
28978,depression
35840,bipolar
55213,normal
34490,suicidal
96357,bipolar
41436,suicidal
65435,depression
8949,stress
36087,stress
92687,anxiety
14015,bipolar
6059,anxiety
99477,stress
48164,depression
39195,personality disorder
47360,depression
16576,anxiety
16356,stress
19755,personality disorder
38305,depression
49953,depression
34404,depression
22679,stress
94713,stress
72624,suicidal
9884,anxiety
18737,anxiety
55521,anxiety
21142,stress
60095,bipolar
45007,suicidal
64257,suicidal
41220,depression
4069,bipolar
10821,personality disorder
33473,suicidal
87753,stress
89374,bipolar
29631,normal
74573,depression
2796,stress
70177,normal
59066,normal
5987,anxiety
16570,stress
64244,depression
50102,suicidal
84859,bipolar
39306,depression
32349,normal
89660,bipolar
57101,normal
17439,stress
46440,depression
53545,depression
93770,stress
716,personality disorder
2915,bipolar
90557,anxiety
23880,bipolar
30491,normal
89940,stress
68127,normal
82604,personality disorder
92654,anxiety
80426,stress
6856,anxiety
62876,normal
55214,normal
21194,stress
23615,bipolar
94249,stress
46610,suicidal
57321,normal
5307,stress
54821,personality disorder
42659,depression
98989,anxiety
65036,depression
98149,anxiety
81906,stress
65310,depression
17032,anxiety
67257,suicidal
3615,personality disorder
96123,bipolar
21807,stress
98117,anxiety
36265,depression
21276,stress
2936,stress
58458,normal
60560,bipolar
71898,normal
68109,normal
76485,anxiety
62564,normal
102182,personality disorder
47077,suicidal
95176,anxiety
91209,personality disorder
2630,stress
18772,personality disorder
92225,personality disorder
19159,anxiety
2485,personality disorder
66836,depression
55832,normal
20417,personality disorder
95284,bipolar
55276,depression
74817,stress
68160,normal
83491,stress
17854,bipolar
75000,depression
18369,personality disorder
86907,stress
949,stress
21302,stress
20116,personality disorder
62325,normal
1334,personality disorder
3958,anxiety
85529,suicidal
29370,normal
74138,stress
27515,normal
38028,normal
55583,normal
31330,bipolar
6643,personality disorder
17403,personality disorder
58244,bipolar
52631,depression
74694,depression
