row_id,y_pred
32300,normal
97664,personality disorder
20112,personality disorder
27736,normal
36852,depression
5737,personality disorder
33877,depression
33454,depression
52814,suicidal
57475,normal
52772,depression
2563,stress
27006,normal
18272,bipolar
41527,suicidal
5047,bipolar
24279,bipolar
22483,stress
42108,suicidal
39793,suicidal
76933,stress
12044,stress
64061,depression
97236,personality disorder
91947,personality disorder
39536,suicidal
8282,stress
93191,anxiety
21992,stress
34502,depression
93498,anxiety
102946,bipolar
21852,stress
76508,anxiety
55600,normal
47212,suicidal
40218,suicidal
54129,stress
19008,bipolar
84199,personality disorder
52566,depression
72923,depression
65571,depression
20081,personality disorder
1679,bipolar
46728,suicidal
16854,bipolar
84341,bipolar
11135,bipolar
67287,depression
83692,stress
16021,bipolar
98490,anxiety
63050,suicidal
208,anxiety
93269,anxiety
102424,stress
47538,suicidal
28590,normal
25776,anxiety
102418,personality disorder
18333,personality disorder
61710,anxiety
60680,anxiety
57583,normal
69084,normal
3291,stress
50602,suicidal
39997,depression
73956,anxiety
2937,personality disorder
11654,anxiety
46323,suicidal
17428,stress
21409,stress
103430,bipolar
30989,normal
59186,normal
57015,normal
102701,personality disorder
97610,personality disorder
37603,suicidal
88846,bipolar
51751,suicidal
46167,suicidal
100461,personality disorder
21148,stress
100171,anxiety
79554,anxiety
63100,normal
96655,bipolar
58327,normal
28424,normal
57045,normal
77427,personality disorder
59154,normal
12575,personality disorder
63235,normal
98503,anxiety
79251,anxiety
87666,personality disorder
44821,suicidal
28681,normal
59070,normal
102839,personality disorder
93723,stress
53597,normal
70604,normal
58653,normal
73053,depression
58817,normal
28623,normal
103036,stress
14011,personality disorder
16111,personality disorder
72820,bipolar
80320,stress
737,anxiety
31863,normal
10785,personality disorder
14617,stress
8445,anxiety
36697,suicidal
153,bipolar
70318,normal
31216,normal
26798,anxiety
39071,suicidal
4120,anxiety
100552,personality disorder
26693,anxiety
87642,personality disorder
96237,bipolar
85033,anxiety
18463,stress
13581,anxiety
100453,personality disorder
46040,suicidal
102270,stress
23654,bipolar
49287,suicidal
21175,stress
56993,normal
56210,stress
30515,normal
27595,normal
76169,anxiety
33059,normal
64105,depression
51998,depression
53702,stress
59002,normal
1767,bipolar
57691,normal
34452,suicidal
21053,personality disorder
32533,normal
18714,bipolar
40685,depression
92508,anxiety
20190,personality disorder
95320,stress
83832,stress
37817,depression
22633,stress
42689,suicidal
908,bipolar
96391,bipolar
5284,personality disorder
67137,depression
73269,depression
60360,normal
2137,stress
92894,anxiety
95806,stress
48761,suicidal
70863,normal
65754,normal
8080,stress
61029,anxiety
85356,suicidal
9557,stress
94177,stress
53220,suicidal
8321,bipolar
43000,suicidal
17575,personality disorder
43102,suicidal
43317,suicidal
30770,normal
64246,depression
15442,personality disorder
28063,normal
30952,normal
20355,personality disorder
7707,anxiety
70005,normal
20035,personality disorder
48467,suicidal
34183,depression
41303,depression
93872,stress
68522,normal
5519,personality disorder
13463,stress
3798,bipolar
21106,stress
60508,stress
100485,personality disorder
44332,suicidal
31823,normal
73135,depression
92997,anxiety
4703,stress
29570,normal
26556,anxiety
93046,anxiety
56609,normal
17300,anxiety
28482,normal
24153,bipolar
81946,personality disorder
100835,anxiety
88321,bipolar
64657,depression
65756,suicidal
16746,anxiety
66492,depression
56403,normal
83219,stress
93886,stress
60396,anxiety
95121,stress
29919,normal
89726,bipolar
95711,stress
31616,normal
31953,normal
40175,suicidal
57122,normal
67295,normal
74142,depression
8580,personality disorder
50545,depression
70753,normal
70750,normal
49350,suicidal
73138,depression
27586,normal
35887,suicidal
12070,anxiety
45660,depression
53969,stress
89030,bipolar
94233,stress
51883,depression
44229,depression
40257,depression
50633,depression
95767,stress
3075,anxiety
25747,anxiety
51673,suicidal
74388,stress
25077,anxiety
80992,bipolar
83574,personality disorder
194,stress
61223,anxiety
22355,stress
3715,bipolar
99283,stress
95549,stress
12433,personality disorder
524,bipolar
43393,suicidal
41963,depression
36269,depression
50240,suicidal
18248,bipolar
77995,personality disorder
51448,suicidal
80381,stress
73757,bipolar
100714,anxiety
23433,bipolar
13732,personality disorder
38791,suicidal
22491,stress
61993,suicidal
53739,stress
51576,suicidal
44983,suicidal
22584,stress
60222,anxiety
71740,bipolar
44529,suicidal
99650,anxiety
6280,personality disorder
34350,depression
60241,anxiety
100397,personality disorder
50702,depression
51425,suicidal
94000,stress
82056,bipolar
87872,anxiety
97018,personality disorder
1088,personality disorder
56098,stress
42696,depression
16804,personality disorder
50109,suicidal
13210,bipolar
12547,bipolar
83524,anxiety
37157,suicidal
47528,suicidal
92,anxiety
28337,normal
56193,depression
48231,depression
84782,personality disorder
98057,anxiety
51759,suicidal
8333,bipolar
65906,suicidal
88309,bipolar
77388,bipolar
41010,suicidal
55638,stress
35243,suicidal
45932,suicidal
78245,stress
19804,personality disorder
33461,suicidal
68380,normal
44803,depression
62045,suicidal
15022,stress
89601,bipolar
6166,bipolar
7694,personality disorder
30080,normal
49806,suicidal
9991,bipolar
97508,personality disorder
46406,depression
92866,anxiety
28909,normal
41821,suicidal
26709,anxiety
70643,normal
100685,anxiety
20553,personality disorder
8869,personality disorder
38798,depression
82641,anxiety
10416,personality disorder
87919,anxiety
87774,anxiety
27502,normal
88275,anxiety
50747,depression
84393,bipolar
55566,normal
1108,anxiety
47999,suicidal
5501,bipolar
70413,normal
8582,bipolar
88095,stress
91946,personality disorder
16943,personality disorder
78372,bipolar
30214,normal
98721,anxiety
33596,suicidal
8737,stress
71734,bipolar
12470,stress
59801,anxiety
97287,personality disorder
62152,suicidal
51624,suicidal
31124,normal
90600,anxiety
8896,anxiety
84805,personality disorder
56908,normal
69866,normal
47150,depression
17640,bipolar
72411,bipolar
8802,personality disorder
96435,bipolar
42501,suicidal
100837,anxiety
11914,stress
18736,personality disorder
56347,normal
89585,bipolar
47856,suicidal
45446,depression
15276,stress
28637,normal
101541,anxiety
1002,anxiety
97853,personality disorder
40886,suicidal
41466,depression
17473,anxiety
16439,stress
38453,suicidal
40555,suicidal
72998,depression
42957,depression
25600,anxiety
67858,normal
45633,suicidal
77963,stress
57566,normal
53472,stress
60724,anxiety
22406,stress
43056,depression
16372,personality disorder
16978,stress
38520,suicidal
48368,depression
43374,depression
53306,depression
24641,anxiety
5555,stress
39742,depression
70915,normal
82025,bipolar
27982,normal
101208,anxiety
75401,bipolar
3004,anxiety
26527,anxiety
36562,depression
44452,depression
61158,anxiety
80415,stress
91922,personality disorder
17615,personality disorder
67579,normal
58144,normal
22292,stress
11772,anxiety
15471,anxiety
42533,normal
45576,suicidal
73787,bipolar
42102,suicidal
39045,depression
102181,stress
79283,stress
49751,depression
31931,normal
63785,depression
51207,suicidal
32115,normal
65403,depression
40297,suicidal
52567,depression
56820,normal
88344,bipolar
28264,normal
86893,stress
90608,anxiety
16696,stress
87265,personality disorder
68621,normal
51487,suicidal
10912,stress
96530,bipolar
3466,stress
82141,bipolar
35013,depression
98099,anxiety
65295,depression
20213,personality disorder
56345,normal
23330,bipolar
79746,bipolar
16556,personality disorder
5288,personality disorder
69051,normal
57137,normal
39118,depression
75108,bipolar
18386,anxiety
57889,normal
72291,bipolar
69224,normal
15627,anxiety
72030,bipolar
77762,personality disorder
76892,bipolar
17155,anxiety
58901,normal
95323,stress
55957,stress
67275,depression
11576,personality disorder
32071,normal
101663,stress
80552,stress
25565,anxiety
28880,normal
13287,personality disorder
60441,anxiety
80980,bipolar
44099,suicidal
29756,normal
40830,suicidal
34562,suicidal
1602,anxiety
52497,suicidal
95047,stress
79101,bipolar
12548,stress
93437,anxiety
29012,normal
22580,stress
90268,personality disorder
8338,stress
46543,depression
27036,normal
80692,personality disorder
58728,normal
84248,bipolar
80285,bipolar
31750,normal
97325,personality disorder
57635,normal
100180,personality disorder
37137,suicidal
42474,depression
34319,suicidal
7506,stress
82065,stress
58208,normal
34045,depression
38646,depression
98270,anxiety
50381,suicidal
91901,personality disorder
22490,stress
2684,bipolar
64842,depression
100857,anxiety
38172,depression
13027,personality disorder
71888,bipolar
79114,personality disorder
54831,stress
22691,stress
11872,anxiety
48506,suicidal
34433,suicidal
23512,bipolar
84800,bipolar
53510,stress
38183,depression
12987,bipolar
33644,suicidal
2478,anxiety
76014,depression
6576,personality disorder
47068,depression
52741,suicidal
43951,depression
52015,depression
17860,personality disorder
22235,stress
69377,normal
60838,anxiety
2631,personality disorder
31797,normal
45279,depression
90110,personality disorder
48706,depression
102593,personality disorder
54493,normal
6816,personality disorder
63488,suicidal
41964,depression
59527,normal
28350,normal
91636,personality disorder
41654,depression
86904,stress
82101,bipolar
8313,bipolar
38633,suicidal
63030,depression
103198,bipolar
99819,anxiety
85882,depression
39345,depression
52306,suicidal
7078,anxiety
43359,suicidal
97098,personality disorder
83305,stress
80536,anxiety
78444,personality disorder
50298,suicidal
1539,anxiety
78286,personality disorder
18759,stress
41966,suicidal
42170,suicidal
62832,normal
41808,depression
36767,depression
6557,anxiety
75071,bipolar
17077,bipolar
44597,depression
54505,normal
32305,normal
82128,personality disorder
11387,personality disorder
22808,stress
42896,suicidal
46911,suicidal
48444,depression
10604,bipolar
74007,anxiety
13922,personality disorder
7336,personality disorder
66087,normal
67425,normal
71094,normal
58256,normal
56341,normal
84031,personality disorder
19068,anxiety
43076,depression
1778,anxiety
70550,normal
23194,bipolar
82748,anxiety
35627,depression
59579,normal
51560,suicidal
98670,anxiety
39574,depression
28978,normal
35840,suicidal
55213,normal
34490,suicidal
96357,bipolar
41436,depression
65435,depression
8949,stress
36087,depression
92687,anxiety
14015,personality disorder
6059,anxiety
99477,anxiety
48164,depression
39195,depression
47360,depression
16576,anxiety
16356,stress
19755,personality disorder
38305,suicidal
49953,depression
34404,depression
22679,stress
94713,stress
72624,bipolar
9884,anxiety
18737,anxiety
55521,stress
21142,stress
60095,anxiety
45007,suicidal
64257,depression
41220,depression
4069,bipolar
10821,personality disorder
33473,suicidal
87753,stress
89374,bipolar
29631,normal
74573,stress
2796,stress
70177,normal
59066,normal
5987,anxiety
16570,stress
64244,depression
50102,depression
84859,bipolar
39306,depression
32349,normal
89660,bipolar
57101,normal
17439,stress
46440,depression
53545,stress
93770,stress
716,personality disorder
2915,bipolar
90557,anxiety
23880,bipolar
30491,normal
89940,stress
68127,normal
82604,personality disorder
92654,anxiety
80426,stress
6856,anxiety
62876,normal
55214,normal
21194,stress
23615,bipolar
94249,stress
46610,suicidal
57321,normal
5307,stress
54821,stress
42659,suicidal
98989,anxiety
65036,depression
98149,anxiety
81906,stress
65310,depression
17032,anxiety
67257,depression
3615,personality disorder
96123,bipolar
21807,stress
98117,anxiety
36265,suicidal
21276,stress
2936,stress
58458,normal
60560,anxiety
71898,bipolar
68109,normal
76485,anxiety
62564,normal
102182,personality disorder
47077,depression
95176,anxiety
91209,personality disorder
2630,stress
18772,personality disorder
92225,personality disorder
19159,anxiety
2485,personality disorder
66836,depression
55832,stress
20417,personality disorder
95284,stress
55276,stress
74817,bipolar
68160,normal
83491,stress
17854,bipolar
75000,bipolar
18369,personality disorder
86907,stress
949,stress
21302,stress
20116,personality disorder
62325,normal
1334,personality disorder
3958,anxiety
85529,suicidal
29370,normal
74138,stress
27515,normal
38028,suicidal
55583,depression
31330,normal
6643,personality disorder
17403,personality disorder
58244,normal
52631,suicidal
74694,bipolar
52295,depression
73486,stress
59507,normal
88451,bipolar
93497,anxiety
9221,anxiety
60312,anxiety
52044,suicidal
73045,depression
19647,personality disorder
51091,suicidal
48352,depression
64123,depression
20912,personality disorder
61598,anxiety
43051,depression
22613,stress
83987,bipolar
65953,depression
88761,bipolar
36774,suicidal
33867,suicidal
66339,depression
71076,normal
67368,normal
100204,personality disorder
62384,suicidal
46336,depression
35777,suicidal
7778,stress
64037,depression
91394,personality disorder
15436,bipolar
19007,anxiety
40425,suicidal
96931,personality disorder
63095,normal
4837,stress
47909,suicidal
55102,stress
61131,anxiety
54443,stress
58138,normal
5030,personality disorder
40456,depression
14401,personality disorder
26780,depression
37901,depression
92076,personality disorder
10152,bipolar
62591,suicidal
82440,personality disorder
10627,stress
51656,suicidal
38860,depression
53346,depression
19407,personality disorder
77039,anxiety
83307,anxiety
76096,personality disorder
11212,personality disorder
18578,personality disorder
91107,personality disorder
56592,normal
57582,normal
6451,anxiety
91163,personality disorder
22593,stress
81887,stress
59248,normal
100902,anxiety
83470,stress
40729,depression
91990,personality disorder
28225,normal
99552,anxiety
